filename,prob_y0,prob_y1,true_label,pred_label
8142aa0c9556.png,0.9999477,5.2285613e-05,0,0
db1c08b6aa10.png,0.9985173,0.0014826984,0,0
a52fb3bc543f.png,0.4591745,0.5408255,0,1
b2045cb91a51.png,0.426758,0.573242,0,1
ce418e1af381.png,0.99999964,3.7593648e-07,0,0
816c6fad4f44.png,0.8165302,0.18346977,0,0
b23d9b5c2414.png,0.9999929,7.074991e-06,0,0
f8aecdad0fc2.png,0.99785846,0.0021415264,0,0
34a4ebff78e2.png,0.9999997,3.045426e-07,0,0
59bd5cff6c1f.png,0.99983937,0.0001606567,0,0
5c8123e5c2a8.png,0.9994519,0.00054812204,0,0
e1c14f5a7715.png,0.9999981,1.8910288e-06,0,0
a19c7995b7b1.png,0.8678103,0.13218968,1,0
814d6cb2bf50.png,0.99708515,0.002914856,0,0
90e53414b7ce.png,0.9997068,0.000293207,0,0
8248203746e2.png,0.9999784,2.1574446e-05,0,0
06924315482b.png,0.9330822,0.06691776,0,0
2e3d3cca82b2.png,0.9088974,0.09110257,0,0
0f6abf2d14fa.png,0.22299433,0.7770057,0,1
65a2f281e8e6.png,0.9999994,5.9489184e-07,0,0
3097acb3418b.png,0.19829744,0.80170256,0,1
6c795e5c7211.png,0.9999356,6.436796e-05,0,0
491fdf5c3d7c.png,0.99989766,0.00010234435,0,0
907cfac99faa.png,0.9999919,8.119729e-06,0,0
976b75d3bd94.png,0.9957341,0.004265882,1,0
2b3e32ae3909.png,0.99914706,0.00085292215,1,0
8a032851c9d4.png,0.637495,0.36250502,1,0
7eb18e5b1c0b.png,0.82230055,0.17769945,1,0
cecc2daedd9a.png,0.26334357,0.7366564,1,1
f9bd2c6e0662.png,0.29736453,0.70263547,0,1
b1d8209dc5cc.png,0.7032136,0.29678643,1,0
ea84725a5a6d.png,0.53441525,0.46558475,0,0
44bb90ef18d7.png,0.5170405,0.48295948,1,0
4ae3c90f8140.png,0.9999434,5.661794e-05,0,0
54fa336626fe.png,0.98554105,0.014458977,1,0
d0228fc66ebc.png,0.9999996,3.9970098e-07,0,0
03cd4305d9b2.png,0.15812004,0.84187996,1,1
d78f27e1b914.png,1.0,3.1101275e-09,0,0
186ecd2b5a17.png,0.9968193,0.0031806838,0,0
f141415116c4.png,0.77341616,0.22658382,0,0
65d8c3463883.png,0.99996257,3.740969e-05,0,0
2790d534f7bf.png,0.9992653,0.0007346594,0,0
d6818498e800.png,0.2513591,0.7486409,1,1
59b34dcfa0fd.png,0.99995697,4.3038668e-05,0,0
d422d9a33cf3.png,0.31119138,0.6888086,1,1
76736e68b551.png,0.8368199,0.16318013,0,0
0d4bfe4d6d19.png,0.9999656,3.439303e-05,0,0
d7ea1fe2eb2a.png,0.92947376,0.07052625,0,0
9d59fbb7c715.png,0.96523577,0.034764215,0,0
7267a40acc87.png,0.90615106,0.09384895,0,0
5fd0f35887b5.png,0.9999985,1.5141818e-06,0,0
2388a60bddbc.png,0.40671295,0.59328705,0,1
2f50fbf93f14.png,0.9956078,0.004392226,0,0
254b4ed45202.png,0.8442448,0.1557552,0,0
