filename,prob_y0,prob_y1,true_label,pred_label
70c719407afb.png,1.0,4.9552423e-20,0,0
d7ecdddbc668.png,0.98974633,0.010253643,0,0
a03577a8df1e.png,0.99999994,4.4650417e-08,0,0
b02cd311542f.png,0.47465605,0.52534395,1,1
cba613f417c6.png,0.72868955,0.27131045,0,0
8573f3542d3f.png,0.99999976,2.6188022e-07,0,0
b0d1a3e1154b.png,0.9999998,1.6284895e-07,0,0
f6c4e13381ab.png,1.0,3.6834657e-11,0,0
3869ddce33c1.png,0.99981374,0.00018626892,0,0
5c473d6b20f1.png,0.9998746,0.00012543783,0,0
5fcb038d5014.png,1.0,4.939762e-14,0,0
df8e4cc8b339.png,1.0,3.2056985e-12,0,0
a29525daac7b.png,1.0,2.9312345e-16,0,0
8543593e0c63.png,1.0,2.65455e-10,0,0
947ffb3bec01.png,0.7783316,0.2216684,1,0
87afc3615a1b.png,0.9761143,0.02388571,1,0
06b2e89ac850.png,1.0,6.579469e-13,0,0
315adc030963.png,1.0,1.2410346e-09,0,0
0fc8ad2a1552.png,0.970217,0.02978302,0,0
691d3c190f7e.png,1.0,4.4989793e-12,0,0
3554b0ef34d7.png,1.0,2.3791622e-12,0,0
6f437c7923c5.png,0.07804793,0.92195207,1,1
4ad8d26220ce.png,0.9311069,0.0688931,0,0
9472c3f61a07.png,1.0,1.4889787e-11,0,0
9adcfd303bdb.png,0.9996129,0.0003870824,0,0
201f6f3f3051.png,0.99999994,3.189123e-08,0,0
8130b6a4f6b1.png,1.0,4.971325e-13,0,0
8303e90b71a8.png,1.0,2.9116196e-09,0,0
cd90d4280229.png,0.99776566,0.0022343453,1,0
f78eed349383.png,0.907873,0.092127,0,0
b0070fa4a010.png,0.024209559,0.97579044,1,1
e88457943126.png,1.0,1.8983242e-09,0,0
3cd69d2b6689.png,0.4186015,0.5813985,0,1
4c776dd49317.png,2.3841858e-07,0.99999976,1,1
57b18ed45225.png,1.0,2.0181027e-08,0,0
cdbf655166bc.png,0.9999998,1.7124904e-07,0,0
034600b0f222.png,0.0006380677,0.99936193,1,1
d662ffdcde75.png,1.0,7.9072965e-10,0,0
18c09cc6acb4.png,1.0,5.318896e-09,0,0
eeb88983d053.png,0.9999871,1.2871699e-05,0,0
698774c5f6d5.png,1.0,3.2011252e-10,0,0
29c79b1db5c3.png,0.94907814,0.05092184,0,0
d4bae3ab14c3.png,0.99999994,5.110113e-08,0,0
5c370eafaa61.png,0.99999994,8.605804e-08,0,0
d1faf8da7a80.png,0.9999912,8.802838e-06,0,0
7a06b443e8fc.png,1.0,1.2575221e-11,0,0
0e0ba1cb177d.png,0.99999994,5.949242e-08,0,0
d5040f056278.png,0.62621486,0.37378517,0,0
9836770ab64b.png,1.0,4.993194e-12,0,0
60526f9f521b.png,0.9977797,0.0022202441,0,0
632d50256dae.png,1.0,1.2134427e-09,0,0
18c6f0410cdb.png,0.9950978,0.0049021603,0,0
332eb97eb88f.png,0.9999998,1.765259e-07,0,0
2776c5969573.png,0.9999995,4.5214585e-07,0,0
73abbd65cf86.png,0.9999737,2.6272917e-05,0,0
1bccbd9bdd00.png,0.049387157,0.95061284,1,1
3d86c0369aa9.png,0.9999973,2.6771315e-06,0,0
ec2ad3259d4f.png,1.0,6.388412e-09,0,0
e53dbec8a9c3.png,0.9999996,4.273281e-07,0,0
9655de8a1a08.png,0.9999984,1.610959e-06,0,0
a18bb6bcb7be.png,0.999333,0.000666954,0,0
464f12043270.png,0.9999999,9.8785414e-08,0,0
d0bf3448d689.png,0.99999774,2.2712363e-06,0,0
c8f12b4557fa.png,5.6624413e-05,0.9999434,1,1
451c9c5724e1.png,0.99999744,2.5570137e-06,0,0
50eb767a7180.png,0.00042158365,0.9995784,0,1
9f990a6d4cb9.png,0.9999918,8.217023e-06,0,0
653028ec3d20.png,0.9995555,0.00044444323,0,0
d0735e542778.png,0.00012099743,0.999879,1,1
aadf34ac6c8f.png,0.00035095215,0.99964905,1,1
418143fb3ddb.png,0.99928683,0.00071315345,0,0
80dbe5c5d10d.png,0.4456874,0.5543126,0,1
3dd7493aceb9.png,0.75782603,0.24217397,0,0
d72128d33b03.png,0.9999999,9.411564e-08,0,0
1fd2e5efbdc5.png,0.9999997,2.7533392e-07,0,0
42193f220f9b.png,0.9358211,0.06417889,1,0
9c8d79181984.png,1.0,5.180439e-15,0,0
1081ea185c50.png,1.0,2.7849275e-18,0,0
2e5962f87bee.png,1.0,6.086044e-14,0,0
d2013e8aa6c4.png,1.0,9.615355e-18,0,0
a9163ecf371a.png,1.0,5.868385e-10,0,0
93f5c7ad616c.png,1.0,6.381922e-16,0,0
7efd9172c661.png,1.0,1.1591644e-11,0,0
3b91c6da12ca.png,0.015673697,0.9843263,0,1
b8d4f8023e1e.png,1.0,8.75854e-14,0,0
