filename,prob_y0,prob_y1,true_label,pred_label
79e188c98964.png,0.95382154,0.04617847,0,0
d7e09b5da4db.png,1.0,2.0706714e-11,0,0
a3f547fd17c1.png,1.0,3.1084996e-11,0,0
aed1e35b1acf.png,1.0,9.170144e-13,0,0
ce003cb12b3e.png,1.0,8.397804e-14,0,0
7ffaa22fab35.png,1.0,4.7569292e-12,0,0
af0cfde3b7ec.png,0.99985415,0.00014586147,0,0
faaecd600ba1.png,0.9999998,1.9337851e-07,0,0
333110eaf301.png,0.9999963,3.6669394e-06,0,0
568f2355f0e9.png,0.99999994,7.7089275e-08,0,0
5ac759c65ead.png,1.0,8.397961e-11,0,0
e33a072c15ac.png,0.96796024,0.032039784,0,0
9f047801b361.png,0.06938124,0.93061876,1,1
7fa2b2f6e5db.png,1.0,1.5812526e-08,0,0
8ef39e318882.png,0.8546722,0.1453278,0,0
810fcab7da4f.png,0.9999662,3.378201e-05,0,0
081a6cb1190f.png,1.0,5.2108305e-12,0,0
2cf5dbec250e.png,0.9171599,0.08284006,0,0
100241a90189.png,1.0,2.562295e-10,0,0
64ec0e5b13fb.png,1.0,1.2044222e-09,0,0
2fa44dfcde3e.png,0.99999994,5.762234e-08,0,0
6aedb97cb1fc.png,1.0,7.877556e-16,0,0
449dabe9dedb.png,0.99969363,0.0003063482,0,0
8eacdd5070b6.png,0.99520314,0.0047968896,0,0
94f530169225.png,0.99960953,0.00039044322,1,0
2aa0a579b381.png,0.55389017,0.44610983,1,0
8716c0698dd6.png,0.022382319,0.9776177,1,1
7c1dfd93e4be.png,0.9631879,0.03681211,1,0
cc987647d3c6.png,0.03222388,0.9677761,1,1
fb9e09ef4f7b.png,0.9999965,3.493454e-06,0,0
ae816efc0ffd.png,5.4359436e-05,0.99994564,1,1
eb63802da064.png,0.9999957,4.3078585e-06,0,0
446d787569ce.png,0.015103817,0.9848962,1,1
45f68de3158f.png,1.0,3.3575715e-11,0,0
5128b52de1e8.png,0.13462353,0.8653765,1,1
cfec3b07af2c.png,0.99999976,2.5476982e-07,0,0
0319813dab6b.png,5.555153e-05,0.99994445,1,1
d8f37dc7a096.png,0.5158167,0.48418334,0,0
185af21b39f0.png,0.999983,1.6979155e-05,0,0
f24900f285ab.png,0.9999975,2.4930735e-06,0,0
653fa54c04fa.png,0.9725224,0.027477624,0,0
274c49c734cf.png,0.9999996,4.1870888e-07,0,0
d75b5fabf3a9.png,0.10171449,0.8982855,1,1
56817677d61b.png,0.99999994,8.136118e-08,0,0
d4a1bcac89aa.png,0.0004786253,0.9995214,1,1
750737aca4cd.png,1.0,1.7308032e-08,0,0
0e30f8eee0e7.png,1.0,1.6545841e-11,0,0
d4f6d8b772bc.png,0.034869432,0.96513057,0,1
9a88dceb5551.png,1.0,1.1020755e-14,0,0
6b1124fd4c14.png,0.8718191,0.12818092,0,0
5e96fa00bbce.png,0.99999994,7.13015e-08,0,0
20ea810b1b12.png,0.92219967,0.077800356,0,0
2e414cf9b64f.png,1.0,3.4552968e-11,0,0
24aa2678ff79.png,0.99999994,8.536049e-08,0,0
6ee884ab42a8.png,0.9999541,4.5908677e-05,0,0
1a98d96bef5e.png,0.9044096,0.095590435,0,0
384a170195a4.png,1.0,1.0256093e-09,0,0
f043e51a0994.png,0.9989368,0.0010632302,0,0
e35382b25af1.png,1.0,8.955869e-10,0,0
90510f4c682b.png,0.99998957,1.04216e-05,0,0
9e0206f6438a.png,1.0,3.2117097e-11,0,0
40f086e15b70.png,0.99999994,6.2592264e-08,0,0
d32de9521909.png,0.99802876,0.0019712471,0,0
cb2c58f0c895.png,0.9996294,0.00037060434,0,0
3f2ab6c8518d.png,0.9787064,0.021293601,0,0
55c35a92fcfb.png,0.28471506,0.71528494,0,1
9bc66f2b7ef5.png,0.025455415,0.9745446,1,1
60c4accf2ede.png,0.0005040169,0.999496,0,1
d2e3b796646e.png,0.34331918,0.6566808,0,1
a7a8fe8ce054.png,0.079244435,0.92075557,1,1
3b6de01a275a.png,1.0,1.1446601e-10,0,0
7a262303beb8.png,0.9999183,8.171966e-05,0,0
38c4a32de450.png,1.0,9.014952e-12,0,0
d998751ad077.png,0.0016943216,0.9983057,1,1
1e186159e6e5.png,7.987022e-06,0.999992,1,1
3c6c7a60038e.png,1.0,6.750159e-09,0,0
9787e3005297.png,0.9992691,0.0007308679,0,0
10fc237ad31d.png,0.9188931,0.08110693,1,0
3783035425b6.png,0.012655437,0.98734456,1,1
d060f0687373.png,0.9999742,2.5816122e-05,0,0
a637e9dc2a89.png,0.9972673,0.0027327011,0,0
8e0a8b89bc23.png,0.91546327,0.08453675,0,0
78bab4b5596e.png,1.0,3.753865e-12,0,0
35d5c7a66897.png,0.9999997,2.735218e-07,0,0
b7fcfc54a422.png,0.8531257,0.14687428,0,0
aba387ea958e.png,0.9865505,0.013449471,0,0
f7c35c617977.png,0.99999994,4.470981e-08,0,0
cfd6e6da575a.png,0.024303615,0.9756964,0,1
df8f74cc7c58.png,0.99999696,3.0410947e-06,0,0
c086d1647e23.png,1.0,9.871545e-10,0,0
4d20be9389ad.png,1.0,1.9701398e-11,0,0
ce1e7d8b0152.png,0.99999106,8.918638e-06,0,0
b742278625fa.png,0.113440335,0.88655967,1,1
d966db27abdf.png,0.995614,0.0043859854,0,0
d06b862da66c.png,0.012334466,0.98766553,0,1
887f8e2938b5.png,0.9999973,2.6919142e-06,0,0
81b5568f3782.png,8.678436e-05,0.9999132,1,1
a3fbfae271ea.png,0.9712005,0.028799476,0,0
36ba2c8260c7.png,0.0019405484,0.99805945,1,1
2ed805971253.png,0.011118233,0.98888177,0,1
45ae2007991e.png,1.0,1.8886105e-15,0,0
30ff847787f8.png,1.0,7.144331e-09,0,0
25fb226a5aa2.png,0.999999,1.0394555e-06,0,0
4abb1d864278.png,1.0,1.1355328e-15,0,0
9d2679d721b7.png,0.99999416,5.8436895e-06,0,0
aabb355aa1e8.png,0.9993487,0.0006512788,1,0
5e76e3136d4b.png,0.9999856,1.4398313e-05,0,0
744c3e99064a.png,1.0,2.671209e-10,0,0
7517bded2376.png,0.9999924,7.632789e-06,0,0
9a91fe45b6e1.png,0.9750998,0.024900217,0,0
ad93f3bd919e.png,0.46689206,0.53310794,1,1
2f01e28450e3.png,0.9924126,0.0075874026,0,0
c783711a80d0.png,1.0,5.730754e-20,0,0
98a745fd3152.png,0.9996812,0.00031881488,0,0
4ac2469f6dfc.png,1.0,9.184199e-13,0,0
17b9b4b73fd1.png,0.7351704,0.26482958,1,0
323c022076d5.png,1.0,3.878505e-15,0,0
05b4452c137d.png,1.0,3.4754297e-11,0,0
dc93f19eb5ad.png,0.9652797,0.03472028,0,0
e935b94b4119.png,1.0,2.8993392e-09,0,0
7c8840c7ddd1.png,0.3129264,0.6870736,0,1
93defe3df5f1.png,0.96881735,0.031182665,0,0
eb3b30749cfc.png,0.9999902,9.751188e-06,0,0
3d31690e4be8.png,1.0,7.708789e-17,0,0
cf3ba8854f52.png,0.99999547,4.5400006e-06,0,0
6f1508ed929f.png,0.99998593,1.40432285e-05,1,0
a4db42e05611.png,0.8788356,0.12116436,0,0
3a34a6e04da7.png,1.0,1.7242421e-09,0,0
a57258b00568.png,0.3031609,0.6968391,1,1
470bbe320079.png,2.503395e-06,0.9999975,1,1
49427bf77ad5.png,0.85220623,0.14779377,1,0
620232ddf152.png,0.9093223,0.09067769,0,0
79e6f90fdc3e.png,0.033774078,0.9662259,1,1
3024527affa0.png,0.0627144,0.9372856,0,1
cf6e7abd9658.png,0.07016301,0.929837,1,1
42bf3d74b809.png,1.0,9.541701e-09,0,0
514d42c5e5e5.png,1.0,1.5398297e-10,0,0
9de5e4c9d5d2.png,1.0,7.464401e-11,0,0
1fd582c98a41.png,0.9999999,9.051997e-08,0,0
95d49b570b7c.png,0.019693077,0.9803069,0,1
1ebf3e3e5ea2.png,0.83983076,0.16016924,0,0
4c1089d36589.png,0.99995846,4.1529955e-05,0,0
9884534baf1a.png,0.99999684,3.174378e-06,0,0
2f091b32a278.png,1.0,3.945286e-13,0,0
dd9ded14c949.png,0.9999964,3.599037e-06,0,0
c3d72336243b.png,0.7187638,0.28123617,1,0
c4b0233fe9b1.png,0.07523304,0.92476696,0,1
871c60ef564e.png,1.0,3.6985353e-09,0,0
39711a28c4b0.png,0.9999999,9.022951e-08,0,0
e7770bceaef2.png,1.0,8.944674e-09,0,0
86ba2626427e.png,1.0,4.8217562e-17,0,0
