filename,prob_y0,prob_y1,true_label,pred_label
70c719407afb.png,1.0,6.0150705e-18,0,0
d7ecdddbc668.png,0.87341064,0.12658934,0,0
a03577a8df1e.png,0.99999946,5.149829e-07,0,0
b02cd311542f.png,0.7576604,0.24233964,1,0
cba613f417c6.png,0.99115294,0.008847037,0,0
8573f3542d3f.png,0.99999005,9.965183e-06,0,0
b0d1a3e1154b.png,1.0,1.86625e-09,0,0
f6c4e13381ab.png,1.0,1.9050049e-13,0,0
3869ddce33c1.png,0.9999036,9.63735e-05,0,0
5c473d6b20f1.png,0.99999696,3.0630822e-06,0,0
5fcb038d5014.png,1.0,2.114082e-12,0,0
df8e4cc8b339.png,0.9998773,0.00012273484,0,0
a29525daac7b.png,1.0,2.965997e-12,0,0
8543593e0c63.png,1.0,1.3932828e-12,0,0
947ffb3bec01.png,0.09677726,0.90322274,1,1
87afc3615a1b.png,0.1442641,0.8557359,1,1
06b2e89ac850.png,0.99999946,5.129213e-07,0,0
315adc030963.png,1.0,2.8115658e-14,0,0
0fc8ad2a1552.png,0.00013458729,0.9998654,0,1
691d3c190f7e.png,1.0,2.1887032e-09,0,0
3554b0ef34d7.png,1.0,3.445458e-11,0,0
6f437c7923c5.png,6.556511e-05,0.99993443,1,1
4ad8d26220ce.png,0.9999954,4.563045e-06,0,0
9472c3f61a07.png,0.9999999,1.4092555e-07,0,0
9adcfd303bdb.png,0.99998224,1.7772347e-05,0,0
201f6f3f3051.png,1.0,6.871121e-09,0,0
8130b6a4f6b1.png,1.0,2.8069256e-14,0,0
8303e90b71a8.png,0.99999934,6.431296e-07,0,0
cd90d4280229.png,0.010184884,0.9898151,1,1
f78eed349383.png,0.9988704,0.0011296049,0,0
b0070fa4a010.png,0.12321234,0.87678766,1,1
e88457943126.png,1.0,2.4036436e-11,0,0
3cd69d2b6689.png,0.91309005,0.086909965,0,0
4c776dd49317.png,0.055691183,0.9443088,1,1
57b18ed45225.png,0.9995252,0.00047478455,0,0
