filename,prob_y0,prob_y1,true_label,pred_label
79e188c98964.png,1.0,1.590985e-08,0,0
d7e09b5da4db.png,1.0,3.33654e-09,0,0
a3f547fd17c1.png,1.0,8.03527e-09,0,0
aed1e35b1acf.png,1.0,5.7687657e-12,0,0
ce003cb12b3e.png,1.0,1.1189388e-08,0,0
7ffaa22fab35.png,1.0,1.1441094e-11,0,0
af0cfde3b7ec.png,0.039919496,0.9600805,0,1
faaecd600ba1.png,0.999999,1.0379191e-06,0,0
333110eaf301.png,1.0,3.9245152e-11,0,0
568f2355f0e9.png,0.99999994,8.716568e-08,0,0
5ac759c65ead.png,1.0,5.133889e-09,0,0
e33a072c15ac.png,0.9999416,5.843714e-05,0,0
9f047801b361.png,0.009792149,0.99020785,1,1
7fa2b2f6e5db.png,0.99999803,1.9922904e-06,0,0
8ef39e318882.png,0.9992398,0.00076017756,0,0
810fcab7da4f.png,0.99997014,2.983735e-05,0,0
081a6cb1190f.png,1.0,2.1231222e-15,0,0
2cf5dbec250e.png,0.999842,0.00015800986,0,0
100241a90189.png,1.0,1.4993952e-11,0,0
64ec0e5b13fb.png,0.99969584,0.0003041809,0,0
2fa44dfcde3e.png,1.0,5.9125193e-13,0,0
6aedb97cb1fc.png,1.0,5.0927825e-12,0,0
449dabe9dedb.png,0.9999146,8.543428e-05,0,0
8eacdd5070b6.png,0.999999,1.0073337e-06,0,0
94f530169225.png,4.529953e-06,0.99999547,1,1
2aa0a579b381.png,0.67689395,0.32310605,1,0
8716c0698dd6.png,0.13371253,0.86628747,1,1
7c1dfd93e4be.png,0.99122864,0.008771379,1,0
cc987647d3c6.png,0.93627715,0.063722864,1,0
fb9e09ef4f7b.png,0.99764854,0.0023514624,0,0
ae816efc0ffd.png,0.006708741,0.99329126,1,1
eb63802da064.png,0.998987,0.0010129749,0,0
446d787569ce.png,0.9602285,0.039771475,1,0
45f68de3158f.png,1.0,3.485255e-18,0,0
5128b52de1e8.png,0.4243582,0.5756418,1,1
cfec3b07af2c.png,0.9997976,0.00020243225,0,0
0319813dab6b.png,0.98668116,0.013318816,1,0
d8f37dc7a096.png,0.88878584,0.11121415,0,0
185af21b39f0.png,0.99999696,3.0501424e-06,0,0
f24900f285ab.png,1.0,2.2004506e-11,0,0
653fa54c04fa.png,0.9999172,8.2766084e-05,0,0
274c49c734cf.png,0.9998924,0.00010756701,0,0
d75b5fabf3a9.png,0.024354935,0.97564507,1,1
56817677d61b.png,1.0,4.9140193e-12,0,0
d4a1bcac89aa.png,0.096839786,0.9031602,1,1
750737aca4cd.png,0.8901421,0.1098579,0,0
0e30f8eee0e7.png,1.0,3.2740138e-10,0,0
d4f6d8b772bc.png,0.997436,0.002563991,0,0
9a88dceb5551.png,1.0,1.4293248e-12,0,0
6b1124fd4c14.png,0.9999642,3.5850528e-05,0,0
5e96fa00bbce.png,1.0,5.457892e-09,0,0
20ea810b1b12.png,1.0,1.7775407e-09,0,0
2e414cf9b64f.png,0.9999988,1.2214556e-06,0,0
24aa2678ff79.png,0.9999999,1.0036804e-07,0,0
6ee884ab42a8.png,0.9999998,1.8341109e-07,0,0
1a98d96bef5e.png,0.9906294,0.009370628,0,0
384a170195a4.png,1.0,4.121918e-12,0,0
f043e51a0994.png,0.99511933,0.004880663,0,0
e35382b25af1.png,0.9999994,6.1505017e-07,0,0
90510f4c682b.png,1.0,7.668196e-10,0,0
9e0206f6438a.png,1.0,3.885626e-12,0,0
40f086e15b70.png,0.66011393,0.33988607,0,0
d32de9521909.png,0.9999965,3.5015623e-06,0,0
cb2c58f0c895.png,0.99999994,4.1289052e-08,0,0
3f2ab6c8518d.png,0.99983495,0.0001650719,0,0
55c35a92fcfb.png,0.80125713,0.19874285,0,0
9bc66f2b7ef5.png,0.03763956,0.96236044,1,1
60c4accf2ede.png,0.037217855,0.96278214,0,1
d2e3b796646e.png,0.99990344,9.655269e-05,0,0
a7a8fe8ce054.png,0.005859792,0.9941402,1,1
3b6de01a275a.png,1.0,1.1373227e-12,0,0
7a262303beb8.png,1.0,1.7597637e-12,0,0
38c4a32de450.png,0.999999,9.857175e-07,0,0
d998751ad077.png,0.20027661,0.7997234,1,1
1e186159e6e5.png,0.6926613,0.3073387,1,0
3c6c7a60038e.png,1.0,1.0014505e-08,0,0
9787e3005297.png,0.9746945,0.025305538,0,0
10fc237ad31d.png,0.009006619,0.9909934,1,1
3783035425b6.png,0.0007778406,0.99922216,1,1
d060f0687373.png,0.99688745,0.003112584,0,0
a637e9dc2a89.png,0.99116385,0.008836139,0,0
8e0a8b89bc23.png,0.96487266,0.035127345,0,0
78bab4b5596e.png,1.0,1.7595612e-13,0,0
35d5c7a66897.png,1.0,1.5597148e-09,0,0
b7fcfc54a422.png,0.98947585,0.010524154,0,0
aba387ea958e.png,0.784626,0.21537398,0,0
f7c35c617977.png,0.99999994,6.2232395e-08,0,0
cfd6e6da575a.png,0.98082227,0.019177716,0,0
df8f74cc7c58.png,0.97875834,0.021241685,0,0
c086d1647e23.png,0.9153928,0.08460717,0,0
4d20be9389ad.png,1.0,4.1639225e-09,0,0
ce1e7d8b0152.png,0.9986791,0.0013209261,0,0
b742278625fa.png,0.99952173,0.00047824252,1,0
d966db27abdf.png,0.9990667,0.0009332942,0,0
d06b862da66c.png,0.99882513,0.0011748491,0,0
887f8e2938b5.png,0.99998504,1.4953149e-05,0,0
81b5568f3782.png,0.99490917,0.0050908453,1,0
a3fbfae271ea.png,0.9228747,0.07712533,0,0
36ba2c8260c7.png,0.004441619,0.9955584,1,1
2ed805971253.png,0.02092582,0.9790742,0,1
45ae2007991e.png,1.0,8.577225e-12,0,0
30ff847787f8.png,0.99985224,0.0001477384,0,0
25fb226a5aa2.png,1.0,4.417877e-10,0,0
4abb1d864278.png,0.9999957,4.274534e-06,0,0
9d2679d721b7.png,0.000692606,0.9993074,0,1
aabb355aa1e8.png,0.99896276,0.0010372369,1,0
5e76e3136d4b.png,0.99994206,5.794128e-05,0,0
744c3e99064a.png,0.9996906,0.00030938457,0,0
7517bded2376.png,0.9999999,1.2739507e-07,0,0
9a91fe45b6e1.png,0.014307141,0.98569286,0,1
