filename,prob_y0,prob_y1,true_label,pred_label
79e188c98964.png,0.9999938,6.1767514e-06,0,0
d7e09b5da4db.png,1.0,6.075566e-12,0,0
a3f547fd17c1.png,0.99999994,6.624592e-08,0,0
aed1e35b1acf.png,0.9999993,7.169335e-07,0,0
ce003cb12b3e.png,1.0,1.4476124e-10,0,0
7ffaa22fab35.png,0.9999954,4.5982715e-06,0,0
af0cfde3b7ec.png,0.13922083,0.86077917,0,1
faaecd600ba1.png,1.0,4.0800666e-10,0,0
333110eaf301.png,1.0,2.7199407e-08,0,0
568f2355f0e9.png,0.99921197,0.0007880274,0,0
5ac759c65ead.png,0.99999946,5.3735647e-07,0,0
e33a072c15ac.png,0.9962963,0.0037036843,0,0
9f047801b361.png,0.06500256,0.93499744,1,1
7fa2b2f6e5db.png,0.9004046,0.09959542,0,0
8ef39e318882.png,0.999991,9.027347e-06,0,0
810fcab7da4f.png,0.9999724,2.760363e-05,0,0
081a6cb1190f.png,1.0,1.7497097e-08,0,0
2cf5dbec250e.png,0.9996688,0.00033120788,0,0
100241a90189.png,0.9999994,6.08279e-07,0,0
64ec0e5b13fb.png,0.99999905,9.440876e-07,0,0
2fa44dfcde3e.png,0.9999996,4.3452474e-07,0,0
6aedb97cb1fc.png,1.0,1.701812e-13,0,0
449dabe9dedb.png,0.99878496,0.0012150429,0,0
8eacdd5070b6.png,0.8502728,0.14972723,0,0
94f530169225.png,0.006791413,0.9932086,1,1
2aa0a579b381.png,0.50532836,0.49467164,1,0
8716c0698dd6.png,0.88467985,0.11532016,1,0
7c1dfd93e4be.png,0.8069105,0.19308949,1,0
cc987647d3c6.png,0.14015853,0.85984147,1,1
fb9e09ef4f7b.png,0.99999094,9.068316e-06,0,0
ae816efc0ffd.png,0.5577824,0.4422176,1,0
eb63802da064.png,0.9999457,5.4283464e-05,0,0
446d787569ce.png,0.0072754025,0.9927246,1,1
45f68de3158f.png,1.0,8.753647e-10,0,0
5128b52de1e8.png,0.70933974,0.2906603,1,0
cfec3b07af2c.png,0.99970335,0.00029665913,0,0
0319813dab6b.png,2.9325485e-05,0.9999707,1,1
d8f37dc7a096.png,0.000582397,0.9994176,0,1
185af21b39f0.png,0.62588346,0.37411657,0,0
f24900f285ab.png,1.0,1.5511417e-12,0,0
653fa54c04fa.png,0.96431327,0.03568675,0,0
274c49c734cf.png,0.8351552,0.1648448,0,0
d75b5fabf3a9.png,0.35191584,0.64808416,1,1
56817677d61b.png,0.99999964,3.391759e-07,0,0
d4a1bcac89aa.png,0.0031250715,0.9968749,1,1
750737aca4cd.png,0.9911137,0.0088862805,0,0
0e30f8eee0e7.png,0.91537374,0.08462628,0,0
d4f6d8b772bc.png,0.005563736,0.99443626,0,1
9a88dceb5551.png,1.0,3.672494e-11,0,0
6b1124fd4c14.png,0.99916095,0.00083903014,0,0
5e96fa00bbce.png,0.99930346,0.00069655455,0,0
20ea810b1b12.png,0.9969605,0.003039456,0,0
2e414cf9b64f.png,1.0,1.3949701e-10,0,0
24aa2678ff79.png,0.9999995,5.0648464e-07,0,0
6ee884ab42a8.png,0.9998047,0.00019532388,0,0
1a98d96bef5e.png,0.06752008,0.9324799,0,1
384a170195a4.png,0.99999595,4.0276545e-06,0,0
f043e51a0994.png,0.99999595,4.0236087e-06,0,0
e35382b25af1.png,0.99999994,3.123666e-08,0,0
90510f4c682b.png,1.0,8.478514e-11,0,0
9e0206f6438a.png,0.9999998,1.923738e-07,0,0
40f086e15b70.png,0.9999585,4.1459476e-05,0,0
d32de9521909.png,0.897544,0.102456,0,0
cb2c58f0c895.png,0.76703894,0.23296109,0,0
3f2ab6c8518d.png,0.9957464,0.0042536496,0,0
55c35a92fcfb.png,0.002962947,0.99703705,0,1
9bc66f2b7ef5.png,0.3543092,0.6456908,1,1
60c4accf2ede.png,0.14042896,0.85957104,0,1
d2e3b796646e.png,0.74450505,0.25549498,0,0
a7a8fe8ce054.png,0.9434592,0.05654081,1,0
3b6de01a275a.png,1.0,8.549744e-10,0,0
7a262303beb8.png,0.9999975,2.5151705e-06,0,0
38c4a32de450.png,1.0,6.6139166e-10,0,0
d998751ad077.png,0.9808069,0.019193096,1,0
1e186159e6e5.png,0.192375,0.807625,1,1
3c6c7a60038e.png,0.9738754,0.026124574,0,0
9787e3005297.png,0.94770795,0.052292068,0,0
10fc237ad31d.png,0.00086945295,0.99913055,1,1
3783035425b6.png,0.014505744,0.98549426,1,1
d060f0687373.png,0.9993661,0.0006339007,0,0
a637e9dc2a89.png,0.99290264,0.0070973663,0,0
8e0a8b89bc23.png,0.9270896,0.072910406,0,0
78bab4b5596e.png,1.0,5.063848e-13,0,0
35d5c7a66897.png,0.99999017,9.805648e-06,0,0
b7fcfc54a422.png,0.9715471,0.028452868,0,0
aba387ea958e.png,0.4932919,0.5067081,0,1
f7c35c617977.png,0.9991493,0.00085065357,0,0
cfd6e6da575a.png,0.9999992,8.0258746e-07,0,0
df8f74cc7c58.png,0.032484293,0.9675157,0,1
c086d1647e23.png,1.0,1.4602149e-08,0,0
4d20be9389ad.png,0.999993,6.98269e-06,0,0
ce1e7d8b0152.png,0.050196886,0.9498031,0,1
b742278625fa.png,0.9995654,0.0004346029,1,0
d966db27abdf.png,0.97724265,0.022757342,0,0
d06b862da66c.png,0.15202636,0.84797364,0,1
887f8e2938b5.png,0.9999984,1.6085672e-06,0,0
81b5568f3782.png,0.009983361,0.99001664,1,1
a3fbfae271ea.png,0.99888575,0.0011142737,0,0
36ba2c8260c7.png,0.0019084811,0.9980915,1,1
2ed805971253.png,0.58976734,0.4102327,0,0
45ae2007991e.png,0.9999998,1.9800494e-07,0,0
30ff847787f8.png,0.16854143,0.83145857,0,1
25fb226a5aa2.png,0.99999774,2.288264e-06,0,0
4abb1d864278.png,1.0,1.29440235e-11,0,0
9d2679d721b7.png,0.012124836,0.98787516,0,1
aabb355aa1e8.png,0.99590045,0.004099565,1,0
5e76e3136d4b.png,0.99899423,0.0010057766,0,0
744c3e99064a.png,0.00017929077,0.9998207,0,1
7517bded2376.png,0.94421667,0.05578333,0,0
9a91fe45b6e1.png,0.94330996,0.056690015,0,0
ad93f3bd919e.png,0.99343055,0.00656946,1,0
2f01e28450e3.png,0.9999955,4.485696e-06,0,0
c783711a80d0.png,1.0,1.7726136e-10,0,0
98a745fd3152.png,0.9993616,0.0006384268,0,0
4ac2469f6dfc.png,1.0,2.0500304e-09,0,0
17b9b4b73fd1.png,0.54864657,0.45135346,1,0
323c022076d5.png,0.99999946,5.382751e-07,0,0
05b4452c137d.png,0.9999663,3.3701177e-05,0,0
dc93f19eb5ad.png,0.9941444,0.0058556264,0,0
e935b94b4119.png,0.97723013,0.022769885,0,0
7c8840c7ddd1.png,0.0013391972,0.9986608,0,1
93defe3df5f1.png,0.23206717,0.76793283,0,1
eb3b30749cfc.png,0.8346675,0.16533251,0,0
3d31690e4be8.png,1.0,4.3173704e-11,0,0
cf3ba8854f52.png,0.9999996,4.0132736e-07,0,0
6f1508ed929f.png,0.99921656,0.0007834321,1,0
a4db42e05611.png,0.26051015,0.73948985,0,1
3a34a6e04da7.png,0.981276,0.018724032,0,0
a57258b00568.png,0.23445576,0.76554424,1,1
470bbe320079.png,2.4318695e-05,0.9999757,1,1
49427bf77ad5.png,0.95368063,0.04631939,1,0
620232ddf152.png,0.9860779,0.013922108,0,0
79e6f90fdc3e.png,0.9542792,0.045720786,1,0
3024527affa0.png,0.029151022,0.970849,0,1
cf6e7abd9658.png,0.02401793,0.97598207,1,1
42bf3d74b809.png,1.0,7.396897e-11,0,0
514d42c5e5e5.png,1.0,5.0619455e-09,0,0
9de5e4c9d5d2.png,0.9999709,2.9068246e-05,0,0
1fd582c98a41.png,0.9987416,0.0012584015,0,0
95d49b570b7c.png,0.010310173,0.9896898,0,1
1ebf3e3e5ea2.png,0.12570542,0.8742946,0,1
4c1089d36589.png,0.99999964,3.4383902e-07,0,0
9884534baf1a.png,0.9999991,9.0926244e-07,0,0
2f091b32a278.png,1.0,3.0810972e-12,0,0
dd9ded14c949.png,0.99999046,9.545027e-06,0,0
c3d72336243b.png,0.82914615,0.17085384,1,0
c4b0233fe9b1.png,0.9088013,0.0911987,0,0
871c60ef564e.png,1.0,9.148011e-09,0,0
39711a28c4b0.png,0.9999943,5.696787e-06,0,0
e7770bceaef2.png,0.99947816,0.00052181585,0,0
86ba2626427e.png,1.0,1.1684024e-12,0,0
7731c61de7a4.png,0.99999994,3.153261e-08,0,0
9ef9ce1b1af6.png,0.9604598,0.039540183,0,0
f2a420ca3bda.png,0.9999952,4.812705e-06,0,0
b2a040a9bc88.png,0.9999412,5.8827416e-05,0,0
f05baca6e5b1.png,0.99999994,4.9001677e-08,0,0
3230fd6f93f6.png,0.0123432875,0.9876567,1,1
fcff3501b10b.png,0.005821705,0.9941783,1,1
3bc1c328c923.png,1.0,4.649972e-12,0,0
