filename,prob_y0,prob_y1,true_label,pred_label
70c719407afb.png,1.0,2.0115804e-16,0,0
d7ecdddbc668.png,0.9997774,0.00022263807,0,0
a03577a8df1e.png,0.9999818,1.819614e-05,0,0
b02cd311542f.png,0.04124421,0.9587558,1,1
cba613f417c6.png,0.998369,0.001631013,0,0
8573f3542d3f.png,0.9999997,2.9546598e-07,0,0
b0d1a3e1154b.png,0.99990946,9.055189e-05,0,0
f6c4e13381ab.png,0.9999997,2.8148264e-07,0,0
3869ddce33c1.png,0.96468824,0.035311747,0,0
5c473d6b20f1.png,0.9824871,0.017512938,0,0
5fcb038d5014.png,0.99999994,5.1098496e-08,0,0
df8e4cc8b339.png,0.99999845,1.5531778e-06,0,0
a29525daac7b.png,1.0,1.20633165e-11,0,0
8543593e0c63.png,0.9962443,0.003755717,0,0
947ffb3bec01.png,0.010176182,0.9898238,1,1
87afc3615a1b.png,0.8140644,0.18593562,1,0
06b2e89ac850.png,1.0,2.1737219e-09,0,0
315adc030963.png,1.0,1.3831723e-10,0,0
0fc8ad2a1552.png,0.13772589,0.8622741,0,1
691d3c190f7e.png,0.99999994,3.936569e-08,0,0
3554b0ef34d7.png,1.0,1.0299038e-10,0,0
6f437c7923c5.png,0.9108623,0.08913769,1,0
4ad8d26220ce.png,0.9992051,0.00079489785,0,0
9472c3f61a07.png,1.0,2.4741736e-08,0,0
9adcfd303bdb.png,0.9999173,8.267775e-05,0,0
201f6f3f3051.png,1.0,1.0175401e-10,0,0
8130b6a4f6b1.png,1.0,1.8164184e-11,0,0
8303e90b71a8.png,0.9965432,0.0034567432,0,0
cd90d4280229.png,0.6794518,0.3205482,1,0
f78eed349383.png,0.9999891,1.0913242e-05,0,0
b0070fa4a010.png,0.105018854,0.89498115,1,1
e88457943126.png,0.99999434,5.6359722e-06,0,0
3cd69d2b6689.png,0.14734554,0.85265446,0,1
4c776dd49317.png,0.09631491,0.9036851,1,1
57b18ed45225.png,0.9999741,2.5907275e-05,0,0
cdbf655166bc.png,0.99996334,3.6669288e-05,0,0
034600b0f222.png,0.016358674,0.9836413,1,1
d662ffdcde75.png,0.99694616,0.0030538714,0,0
18c09cc6acb4.png,0.99998844,1.1547137e-05,0,0
eeb88983d053.png,0.9968119,0.003188078,0,0
698774c5f6d5.png,0.99999815,1.8211396e-06,0,0
29c79b1db5c3.png,0.99970317,0.00029682604,0,0
d4bae3ab14c3.png,0.99999404,5.969764e-06,0,0
5c370eafaa61.png,1.0,1.3911201e-10,0,0
d1faf8da7a80.png,0.9989617,0.0010382996,0,0
7a06b443e8fc.png,1.0,3.3505711e-12,0,0
0e0ba1cb177d.png,0.9999996,3.998241e-07,0,0
d5040f056278.png,5.7697296e-05,0.9999423,0,1
9836770ab64b.png,1.0,9.557965e-09,0,0
60526f9f521b.png,0.99999195,8.056341e-06,0,0
632d50256dae.png,0.9999776,2.2426668e-05,0,0
18c6f0410cdb.png,0.9693252,0.030674834,0,0
332eb97eb88f.png,0.99999976,2.5679077e-07,0,0
2776c5969573.png,0.97909254,0.020907484,0,0
73abbd65cf86.png,0.9920329,0.007967115,0,0
1bccbd9bdd00.png,0.001470685,0.9985293,1,1
3d86c0369aa9.png,0.99999905,9.767529e-07,0,0
ec2ad3259d4f.png,0.9999998,2.0179993e-07,0,0
e53dbec8a9c3.png,1.0,1.1967996e-08,0,0
9655de8a1a08.png,0.9999981,1.8933132e-06,0,0
a18bb6bcb7be.png,0.9996164,0.00038363467,0,0
464f12043270.png,1.0,5.845343e-09,0,0
d0bf3448d689.png,0.98800945,0.011990573,0,0
c8f12b4557fa.png,7.390976e-06,0.9999926,1,1
451c9c5724e1.png,0.99999624,3.7292239e-06,0,0
50eb767a7180.png,0.4525634,0.5474366,0,1
9f990a6d4cb9.png,8.702278e-06,0.9999913,0,1
653028ec3d20.png,0.9999164,8.363988e-05,0,0
d0735e542778.png,0.20516926,0.79483074,1,1
aadf34ac6c8f.png,0.006871462,0.99312854,1,1
418143fb3ddb.png,0.9999382,6.181272e-05,0,0
80dbe5c5d10d.png,0.9831319,0.0168681,0,0
3dd7493aceb9.png,0.9804555,0.019544506,0,0
d72128d33b03.png,0.9999976,2.3834264e-06,0,0
1fd2e5efbdc5.png,1.0,4.6012708e-12,0,0
42193f220f9b.png,0.6975771,0.30242288,1,0
9c8d79181984.png,1.0,3.4282046e-11,0,0
1081ea185c50.png,1.0,9.633209e-12,0,0
2e5962f87bee.png,1.0,8.874458e-09,0,0
d2013e8aa6c4.png,0.99999994,6.514179e-08,0,0
a9163ecf371a.png,0.9999999,9.22768e-08,0,0
93f5c7ad616c.png,0.99999994,5.128225e-08,0,0
7efd9172c661.png,1.0,3.0645023e-10,0,0
3b91c6da12ca.png,0.010942519,0.9890575,0,1
b8d4f8023e1e.png,1.0,3.3848835e-09,0,0
ad51c4996b5a.png,0.0006431937,0.9993568,1,1
f4223b5b0aff.png,9.536743e-07,0.99999905,1,1
cd79dde618e2.png,1.0,1.5090087e-08,0,0
df6bf8b9e40d.png,1.0,3.6053914e-12,0,0
bf90810c71c9.png,0.9999343,6.5696906e-05,0,0
54869e49460d.png,0.044512928,0.9554871,0,1
cbbb125facca.png,1.0,1.4502019e-10,0,0
b87f487eb9ca.png,0.96661085,0.03338914,0,0
d8f3e034c750.png,1.0,6.956012e-10,0,0
ce2375d2e038.png,0.97588617,0.02411382,0,0
8e4df98b56ea.png,0.9942563,0.005743664,0,0
881f3bfc036f.png,0.91683906,0.08316095,1,0
a040dc55bf9a.png,0.9816014,0.018398557,0,0
3c4dceb63079.png,0.9985319,0.0014680933,0,0
26edbacfc413.png,0.99999964,3.6016704e-07,0,0
3efd72c3c0d4.png,1.0,3.319216e-10,0,0
36148f3080e8.png,1.0,7.533323e-12,0,0
28e8e0033492.png,0.9999992,7.844046e-07,0,0
51d626c95286.png,0.99979365,0.00020633196,0,0
a08abd53344a.png,0.017046213,0.9829538,0,1
ad3bc25deef6.png,0.31393152,0.6860685,1,1
6309be4d8ee2.png,1.0,2.0150685e-11,0,0
78e45bd99a70.png,0.0005450845,0.9994549,1,1
7a82b993b5d9.png,0.0008409023,0.9991591,1,1
9860cd8dbb05.png,0.999998,2.0065934e-06,0,0
a7dccc05b055.png,0.99990904,9.096715e-05,0,0
3395bdf9e761.png,0.95132804,0.04867198,1,0
c822aa31552c.png,0.025912344,0.97408766,0,1
9d89e61e8cef.png,0.9728052,0.027194822,1,0
51ec74f548e4.png,1.0,1.2677908e-08,0,0
17573bb8a5f6.png,0.97375315,0.026246842,0,0
2ad78a141fc7.png,0.8940752,0.10592476,0,0
05423968839d.png,0.9996843,0.00031574228,0,0
d90a9c160d99.png,0.99996644,3.3571236e-05,0,0
