filename,prob_y0,prob_y1,true_label,pred_label
70c719407afb.png,1.0,3.348606e-33,0,0
d7ecdddbc668.png,0.89009553,0.10990447,0,0
a03577a8df1e.png,0.99999905,9.79161e-07,0,0
b02cd311542f.png,0.54905003,0.45094997,1,0
cba613f417c6.png,0.9998958,0.00010417418,0,0
8573f3542d3f.png,1.0,4.654392e-15,0,0
b0d1a3e1154b.png,0.9999746,2.5362719e-05,0,0
f6c4e13381ab.png,1.0,4.0061285e-22,0,0
3869ddce33c1.png,0.9986211,0.0013788929,0,0
5c473d6b20f1.png,0.99999994,6.8343574e-08,0,0
5fcb038d5014.png,1.0,3.8525334e-32,0,0
df8e4cc8b339.png,0.9999966,3.382625e-06,0,0
a29525daac7b.png,1.0,2.672159e-16,0,0
8543593e0c63.png,0.99999857,1.4425638e-06,0,0
947ffb3bec01.png,0.97987777,0.020122243,1,0
87afc3615a1b.png,0.16523975,0.83476025,1,1
06b2e89ac850.png,1.0,9.2945256e-11,0,0
315adc030963.png,0.9999513,4.869582e-05,0,0
0fc8ad2a1552.png,0.851692,0.14830796,0,0
691d3c190f7e.png,0.99999386,6.1441456e-06,0,0
3554b0ef34d7.png,1.0,6.979419e-09,0,0
6f437c7923c5.png,0.00042575598,0.99957424,1,1
4ad8d26220ce.png,0.7544192,0.2455808,0,0
9472c3f61a07.png,0.9999992,7.924242e-07,0,0
9adcfd303bdb.png,0.9996642,0.00033579784,0,0
201f6f3f3051.png,0.99999976,2.414319e-07,0,0
8130b6a4f6b1.png,1.0,1.51981e-14,0,0
8303e90b71a8.png,0.99999976,2.4059088e-07,0,0
cd90d4280229.png,0.6722306,0.32776937,1,0
f78eed349383.png,0.99532014,0.004679885,0,0
b0070fa4a010.png,0.9798621,0.020137927,1,0
e88457943126.png,0.99999994,5.0889188e-08,0,0
3cd69d2b6689.png,0.9922436,0.0077564023,0,0
4c776dd49317.png,1.50203705e-05,0.999985,1,1
57b18ed45225.png,0.9987622,0.0012378201,0,0
cdbf655166bc.png,0.9999735,2.6509595e-05,0,0
034600b0f222.png,0.016777217,0.9832228,1,1
d662ffdcde75.png,1.0,1.8856161e-11,0,0
18c09cc6acb4.png,1.0,1.1338437e-09,0,0
eeb88983d053.png,0.99233305,0.0076669413,0,0
698774c5f6d5.png,0.9999821,1.7852286e-05,0,0
29c79b1db5c3.png,0.9824165,0.017583473,0,0
d4bae3ab14c3.png,0.99999994,4.6216062e-08,0,0
5c370eafaa61.png,0.99999034,9.651528e-06,0,0
d1faf8da7a80.png,1.0,2.9725704e-13,0,0
7a06b443e8fc.png,1.0,7.716473e-12,0,0
0e0ba1cb177d.png,0.99999994,5.4565305e-08,0,0
d5040f056278.png,0.0027132034,0.9972868,0,1
9836770ab64b.png,1.0,7.901356e-10,0,0
60526f9f521b.png,0.9976208,0.002379185,0,0
632d50256dae.png,0.9999681,3.190985e-05,0,0
18c6f0410cdb.png,0.95501804,0.044981968,0,0
332eb97eb88f.png,0.9999918,8.221812e-06,0,0
2776c5969573.png,0.99983716,0.00016284072,0,0
73abbd65cf86.png,0.86779505,0.13220495,0,0
1bccbd9bdd00.png,0.00010919571,0.9998908,1,1
3d86c0369aa9.png,0.9944969,0.005503091,0,0
ec2ad3259d4f.png,1.0,9.062739e-09,0,0
