filename,prob_y0,prob_y1,true_label,pred_label
79e188c98964.png,0.9909336,0.009066412,0,0
d7e09b5da4db.png,0.9999978,2.182586e-06,0,0
a3f547fd17c1.png,1.0,2.7077508e-08,0,0
aed1e35b1acf.png,1.0,1.3919709e-08,0,0
ce003cb12b3e.png,1.0,4.4607324e-20,0,0
7ffaa22fab35.png,0.99999964,3.686111e-07,0,0
af0cfde3b7ec.png,0.99861693,0.0013830621,0,0
faaecd600ba1.png,1.0,5.8849384e-11,0,0
333110eaf301.png,1.0,1.1585871e-08,0,0
568f2355f0e9.png,0.99872667,0.0012733089,0,0
5ac759c65ead.png,1.0,1.4974049e-09,0,0
e33a072c15ac.png,0.9899544,0.0100455955,0,0
9f047801b361.png,0.010962069,0.98903793,1,1
7fa2b2f6e5db.png,0.9884085,0.011591476,0,0
8ef39e318882.png,0.99999154,8.465844e-06,0,0
810fcab7da4f.png,0.99999845,1.5209289e-06,0,0
081a6cb1190f.png,1.0,3.971002e-12,0,0
2cf5dbec250e.png,0.94519013,0.054809842,0,0
100241a90189.png,0.99987763,0.00012234993,0,0
64ec0e5b13fb.png,0.9992618,0.0007381854,0,0
2fa44dfcde3e.png,0.99999994,3.778526e-08,0,0
6aedb97cb1fc.png,1.0,4.1604532e-24,0,0
449dabe9dedb.png,0.9999479,5.208909e-05,0,0
8eacdd5070b6.png,0.63821244,0.36178753,0,0
94f530169225.png,0.868907,0.13109301,1,0
2aa0a579b381.png,0.5795852,0.42041478,1,0
8716c0698dd6.png,0.5326575,0.4673425,1,0
7c1dfd93e4be.png,0.013001144,0.98699886,1,1
cc987647d3c6.png,0.609872,0.390128,1,0
fb9e09ef4f7b.png,0.9995193,0.00048073696,0,0
ae816efc0ffd.png,0.91430855,0.08569142,1,0
eb63802da064.png,0.9995521,0.00044792413,0,0
446d787569ce.png,0.8728923,0.1271077,1,0
45f68de3158f.png,1.0,1.0035805e-08,0,0
5128b52de1e8.png,0.7039647,0.29603526,1,0
cfec3b07af2c.png,0.99861354,0.0013864473,0,0
0319813dab6b.png,0.013218522,0.9867815,1,1
d8f37dc7a096.png,0.7862378,0.21376224,0,0
185af21b39f0.png,0.76179224,0.23820776,0,0
f24900f285ab.png,1.0,5.256938e-17,0,0
653fa54c04fa.png,0.99919075,0.0008092688,0,0
274c49c734cf.png,0.8815714,0.11842862,0,0
d75b5fabf3a9.png,0.9991878,0.00081218476,1,0
56817677d61b.png,0.99468577,0.005314244,0,0
d4a1bcac89aa.png,0.9574745,0.042525485,1,0
750737aca4cd.png,0.77608895,0.22391105,0,0
0e30f8eee0e7.png,0.9999992,7.787911e-07,0,0
d4f6d8b772bc.png,0.32745767,0.67254233,0,1
9a88dceb5551.png,0.9999983,1.7401002e-06,0,0
6b1124fd4c14.png,0.9999083,9.169104e-05,0,0
5e96fa00bbce.png,0.9999873,1.2719024e-05,0,0
20ea810b1b12.png,0.9999027,9.73033e-05,0,0
2e414cf9b64f.png,1.0,2.2371447e-08,0,0
24aa2678ff79.png,0.999681,0.00031901526,0,0
6ee884ab42a8.png,0.99999535,4.657056e-06,0,0
1a98d96bef5e.png,0.99411,0.005890035,0,0
384a170195a4.png,1.0,6.303031e-14,0,0
f043e51a0994.png,0.6341997,0.36580032,0,0
e35382b25af1.png,1.0,5.302487e-09,0,0
90510f4c682b.png,0.9999964,3.595809e-06,0,0
9e0206f6438a.png,1.0,5.7269833e-09,0,0
40f086e15b70.png,0.99999964,3.659875e-07,0,0
d32de9521909.png,0.9999959,4.1246108e-06,0,0
cb2c58f0c895.png,0.9399898,0.060010187,0,0
3f2ab6c8518d.png,0.99757636,0.0024236436,0,0
55c35a92fcfb.png,0.947398,0.052601982,0,0
9bc66f2b7ef5.png,7.6293945e-05,0.9999237,1,1
60c4accf2ede.png,0.99822134,0.0017786345,0,0
d2e3b796646e.png,0.9999109,8.910846e-05,0,0
a7a8fe8ce054.png,0.010176659,0.98982334,1,1
3b6de01a275a.png,0.9999988,1.2159222e-06,0,0
7a262303beb8.png,0.99998635,1.3669788e-05,0,0
38c4a32de450.png,1.0,6.9217633e-28,0,0
d998751ad077.png,0.72755873,0.2724413,1,0
1e186159e6e5.png,0.0005130768,0.9994869,1,1
3c6c7a60038e.png,0.99999934,6.3195046e-07,0,0
9787e3005297.png,0.9945922,0.0054077976,0,0
10fc237ad31d.png,0.6871132,0.31288677,1,0
3783035425b6.png,0.020148695,0.9798513,1,1
d060f0687373.png,0.9952628,0.004737203,0,0
a637e9dc2a89.png,0.9948964,0.0051035793,0,0
8e0a8b89bc23.png,0.76344883,0.23655118,0,0
78bab4b5596e.png,1.0,2.7641967e-08,0,0
35d5c7a66897.png,0.9999986,1.3864286e-06,0,0
b7fcfc54a422.png,0.22858566,0.77141434,0,1
aba387ea958e.png,0.5546236,0.44537643,0,0
f7c35c617977.png,0.9963609,0.003639082,0,0
cfd6e6da575a.png,0.9990674,0.00093256356,0,0
df8f74cc7c58.png,0.9783304,0.021669608,0,0
c086d1647e23.png,1.0,2.3675296e-11,0,0
4d20be9389ad.png,0.99999994,7.859953e-08,0,0
ce1e7d8b0152.png,0.2751209,0.7248791,0,1
b742278625fa.png,0.89197606,0.108023964,1,0
d966db27abdf.png,0.34131962,0.6586804,0,1
d06b862da66c.png,0.9392056,0.060794387,0,0
887f8e2938b5.png,0.9999996,3.964309e-07,0,0
