filename,prob_y0,prob_y1,true_label,pred_label
79e188c98964.png,0.9994398,0.00056024524,0,0
d7e09b5da4db.png,1.0,1.1703775e-10,0,0
a3f547fd17c1.png,1.0,1.4681734e-09,0,0
aed1e35b1acf.png,0.9999993,7.4461315e-07,0,0
ce003cb12b3e.png,1.0,4.257834e-12,0,0
7ffaa22fab35.png,1.0,1.4459362e-08,0,0
af0cfde3b7ec.png,0.47408426,0.52591574,0,1
faaecd600ba1.png,1.0,1.9712545e-09,0,0
333110eaf301.png,0.999991,8.984602e-06,0,0
568f2355f0e9.png,0.99999976,2.3976128e-07,0,0
5ac759c65ead.png,1.0,1.2947148e-09,0,0
e33a072c15ac.png,0.85414517,0.14585483,0,0
9f047801b361.png,3.0994415e-06,0.9999969,1,1
7fa2b2f6e5db.png,0.9995176,0.0004823987,0,0
8ef39e318882.png,0.9941796,0.0058203926,0,0
810fcab7da4f.png,0.9999839,1.6082378e-05,0,0
081a6cb1190f.png,1.0,2.5606961e-11,0,0
2cf5dbec250e.png,0.83206433,0.16793567,0,0
100241a90189.png,0.99887747,0.0011225193,0,0
64ec0e5b13fb.png,0.9876635,0.0123365065,0,0
2fa44dfcde3e.png,1.0,3.0475268e-11,0,0
6aedb97cb1fc.png,1.0,1.05801815e-13,0,0
449dabe9dedb.png,0.9990867,0.00091333274,0,0
8eacdd5070b6.png,0.9979748,0.0020251847,0,0
94f530169225.png,0.07024866,0.92975134,1,1
2aa0a579b381.png,0.2741499,0.7258501,1,1
8716c0698dd6.png,0.6872847,0.31271526,1,0
7c1dfd93e4be.png,0.6817987,0.31820127,1,0
cc987647d3c6.png,0.45541042,0.5445896,1,1
fb9e09ef4f7b.png,0.99932724,0.0006727816,0,0
ae816efc0ffd.png,0.92264336,0.07735662,1,0
eb63802da064.png,0.9998878,0.000112183596,0,0
446d787569ce.png,0.0012218356,0.99877816,1,1
45f68de3158f.png,1.0,3.883626e-12,0,0
5128b52de1e8.png,0.6522829,0.3477171,1,0
cfec3b07af2c.png,0.9999868,1.3191599e-05,0,0
0319813dab6b.png,0.015096307,0.9849037,1,1
d8f37dc7a096.png,0.00693506,0.99306494,0,1
185af21b39f0.png,0.999935,6.5029286e-05,0,0
f24900f285ab.png,1.0,1.00851674e-10,0,0
653fa54c04fa.png,0.99986166,0.00013834401,0,0
274c49c734cf.png,0.742315,0.257685,0,0
d75b5fabf3a9.png,0.20201546,0.79798454,1,1
56817677d61b.png,0.99993306,6.694193e-05,0,0
d4a1bcac89aa.png,0.0014080405,0.99859196,1,1
750737aca4cd.png,0.9949359,0.005064047,0,0
0e30f8eee0e7.png,0.9999996,4.3014032e-07,0,0
d4f6d8b772bc.png,0.0089767575,0.99102324,0,1
9a88dceb5551.png,1.0,5.4702387e-14,0,0
6b1124fd4c14.png,0.94947875,0.050521273,0,0
5e96fa00bbce.png,0.9999574,4.258935e-05,0,0
20ea810b1b12.png,0.99026537,0.009734652,0,0
2e414cf9b64f.png,1.0,1.28199895e-08,0,0
24aa2678ff79.png,0.9999955,4.4525714e-06,0,0
6ee884ab42a8.png,0.9999994,6.183584e-07,0,0
1a98d96bef5e.png,0.855103,0.14489698,0,0
384a170195a4.png,1.0,6.6277184e-14,0,0
f043e51a0994.png,0.6721957,0.3278043,0,0
e35382b25af1.png,0.9999586,4.1399107e-05,0,0
90510f4c682b.png,0.9999311,6.89134e-05,0,0
9e0206f6438a.png,0.9998496,0.00015036353,0,0
40f086e15b70.png,1.0,6.5878965e-09,0,0
d32de9521909.png,0.9996443,0.0003557078,0,0
cb2c58f0c895.png,0.6516471,0.34835288,0,0
3f2ab6c8518d.png,0.94905007,0.05094996,0,0
55c35a92fcfb.png,0.43855035,0.56144965,0,1
9bc66f2b7ef5.png,0.0008173585,0.99918264,1,1
60c4accf2ede.png,0.69137394,0.30862603,0,0
d2e3b796646e.png,0.99082536,0.009174627,0,0
a7a8fe8ce054.png,0.00029200315,0.999708,1,1
3b6de01a275a.png,1.0,3.5795963e-10,0,0
7a262303beb8.png,0.99981964,0.00018038006,0,0
38c4a32de450.png,1.0,2.0131994e-13,0,0
d998751ad077.png,0.43613964,0.56386036,1,1
1e186159e6e5.png,0.005705178,0.9942948,1,1
3c6c7a60038e.png,0.9913016,0.0086983945,0,0
9787e3005297.png,0.93128276,0.06871725,0,0
10fc237ad31d.png,0.030357063,0.96964294,1,1
3783035425b6.png,0.33567315,0.66432685,1,1
d060f0687373.png,0.05352789,0.9464721,0,1
a637e9dc2a89.png,0.9998237,0.00017630598,0,0
8e0a8b89bc23.png,0.94368017,0.056319807,0,0
78bab4b5596e.png,1.0,1.8321958e-10,0,0
35d5c7a66897.png,1.0,2.2333714e-08,0,0
b7fcfc54a422.png,0.99986666,0.00013335604,0,0
aba387ea958e.png,0.059431374,0.9405686,0,1
f7c35c617977.png,0.99999887,1.1174468e-06,0,0
cfd6e6da575a.png,0.9994856,0.00051437237,0,0
df8f74cc7c58.png,0.96852344,0.03147655,0,0
c086d1647e23.png,0.99999994,8.800547e-08,0,0
4d20be9389ad.png,0.9999816,1.8420287e-05,0,0
ce1e7d8b0152.png,0.99340326,0.006596721,0,0
b742278625fa.png,0.8908492,0.109150805,1,0
d966db27abdf.png,0.9653828,0.03461719,0,0
d06b862da66c.png,0.68716216,0.3128378,0,0
887f8e2938b5.png,1.0,1.5851049e-09,0,0
81b5568f3782.png,0.73567474,0.26432526,1,0
a3fbfae271ea.png,0.00028902292,0.999711,0,1
36ba2c8260c7.png,0.00050628185,0.9994937,1,1
2ed805971253.png,0.0036435723,0.9963564,0,1
45ae2007991e.png,1.0,1.8341249e-11,0,0
30ff847787f8.png,0.9999746,2.53975e-05,0,0
25fb226a5aa2.png,0.999098,0.0009019872,0,0
4abb1d864278.png,1.0,6.8469108e-15,0,0
9d2679d721b7.png,0.11673075,0.88326925,0,1
aabb355aa1e8.png,0.88175917,0.11824082,1,0
5e76e3136d4b.png,0.9974412,0.0025588244,0,0
744c3e99064a.png,0.99999976,2.5589796e-07,0,0
7517bded2376.png,0.99999404,5.962481e-06,0,0
9a91fe45b6e1.png,0.9964691,0.0035309265,0,0
ad93f3bd919e.png,0.68299085,0.31700915,1,0
2f01e28450e3.png,0.3018902,0.6981098,0,1
c783711a80d0.png,1.0,6.317234e-10,0,0
98a745fd3152.png,0.9850794,0.014920577,0,0
4ac2469f6dfc.png,0.9999993,7.1426916e-07,0,0
