filename,prob_y0,prob_y1,true_label,pred_label
70c719407afb.png,1.0,2.8112198e-16,0,0
d7ecdddbc668.png,0.9043527,0.095647275,0,0
a03577a8df1e.png,0.9994286,0.0005714175,0,0
b02cd311542f.png,0.99636316,0.0036368282,1,0
cba613f417c6.png,0.9853673,0.014632731,0,0
8573f3542d3f.png,0.99999994,4.18544e-08,0,0
b0d1a3e1154b.png,1.0,4.85995e-11,0,0
f6c4e13381ab.png,1.0,7.25165e-09,0,0
3869ddce33c1.png,0.9981241,0.0018758518,0,0
5c473d6b20f1.png,0.9999918,8.234588e-06,0,0
5fcb038d5014.png,1.0,3.0253154e-19,0,0
df8e4cc8b339.png,0.99861586,0.0013841253,0,0
a29525daac7b.png,1.0,7.619656e-15,0,0
8543593e0c63.png,0.9999989,1.0935044e-06,0,0
947ffb3bec01.png,0.61561704,0.384383,1,0
87afc3615a1b.png,0.6517714,0.3482286,1,0
06b2e89ac850.png,1.0,6.709093e-14,0,0
315adc030963.png,1.0,1.4967587e-10,0,0
0fc8ad2a1552.png,0.030242622,0.9697574,0,1
691d3c190f7e.png,1.0,6.4999855e-10,0,0
3554b0ef34d7.png,0.99999654,3.4274658e-06,0,0
6f437c7923c5.png,0.00041764975,0.99958235,1,1
4ad8d26220ce.png,0.98974484,0.010255158,0,0
9472c3f61a07.png,0.99999994,7.545763e-08,0,0
9adcfd303bdb.png,0.99999994,8.874156e-08,0,0
201f6f3f3051.png,0.9999999,9.6307296e-08,0,0
8130b6a4f6b1.png,1.0,6.737833e-10,0,0
8303e90b71a8.png,0.99999565,4.3375685e-06,0,0
cd90d4280229.png,0.99181604,0.008183984,1,0
f78eed349383.png,0.99000686,0.0099931285,0,0
b0070fa4a010.png,0.8234049,0.17659509,1,0
e88457943126.png,0.99891126,0.0010887401,0,0
3cd69d2b6689.png,0.9999999,1.2840488e-07,0,0
4c776dd49317.png,0.778867,0.221133,1,0
57b18ed45225.png,0.999915,8.501241e-05,0,0
