filename,prob_y0,prob_y1,true_label,pred_label
79e188c98964.png,0.9969267,0.0030732593,0,0
d7e09b5da4db.png,1.0,3.770286e-14,0,0
a3f547fd17c1.png,1.0,4.5304596e-09,0,0
aed1e35b1acf.png,0.99999994,8.747131e-08,0,0
ce003cb12b3e.png,1.0,9.335829e-16,0,0
7ffaa22fab35.png,0.99998987,1.0135189e-05,0,0
af0cfde3b7ec.png,0.9973421,0.002657914,0,0
faaecd600ba1.png,0.9999964,3.5505188e-06,0,0
333110eaf301.png,0.99999106,8.927684e-06,0,0
568f2355f0e9.png,0.99999994,6.132276e-08,0,0
5ac759c65ead.png,0.9999989,1.0802413e-06,0,0
e33a072c15ac.png,0.9999972,2.7883011e-06,0,0
9f047801b361.png,0.007506788,0.9924932,1,1
7fa2b2f6e5db.png,0.9999939,6.077848e-06,0,0
8ef39e318882.png,0.921746,0.07825398,0,0
810fcab7da4f.png,0.99898875,0.0010112228,0,0
081a6cb1190f.png,1.0,1.2117698e-14,0,0
2cf5dbec250e.png,0.99234474,0.0076552397,0,0
100241a90189.png,0.9997284,0.0002715942,0,0
64ec0e5b13fb.png,0.9975456,0.0024543842,0,0
2fa44dfcde3e.png,1.0,2.3481352e-13,0,0
6aedb97cb1fc.png,1.0,3.6736197e-16,0,0
449dabe9dedb.png,0.9999985,1.465141e-06,0,0
8eacdd5070b6.png,0.93735296,0.06264705,0,0
94f530169225.png,0.99855274,0.0014472343,1,0
2aa0a579b381.png,0.4999292,0.5000708,1,1
8716c0698dd6.png,0.091908276,0.9080917,1,1
7c1dfd93e4be.png,0.0019643903,0.9980356,1,1
cc987647d3c6.png,0.040522635,0.95947737,1,1
fb9e09ef4f7b.png,0.985054,0.0149459625,0,0
ae816efc0ffd.png,0.78450495,0.21549504,1,0
eb63802da064.png,0.94512993,0.05487006,0,0
446d787569ce.png,0.99129254,0.00870744,1,0
45f68de3158f.png,1.0,9.904675e-15,0,0
5128b52de1e8.png,0.43559772,0.5644023,1,1
cfec3b07af2c.png,0.99999976,2.4063266e-07,0,0
