filename,prob_y0,prob_y1,true_label,pred_label
70c719407afb.png,1.0,1.10797605e-23,0,0
d7ecdddbc668.png,0.18813336,0.81186664,0,1
a03577a8df1e.png,0.99988705,0.00011297316,0,0
b02cd311542f.png,0.84041065,0.15958934,1,0
cba613f417c6.png,0.9757226,0.024277397,0,0
8573f3542d3f.png,0.9999989,1.0895071e-06,0,0
b0d1a3e1154b.png,1.0,1.4890055e-17,0,0
f6c4e13381ab.png,1.0,4.3780136e-11,0,0
3869ddce33c1.png,0.94535196,0.054648057,0,0
5c473d6b20f1.png,0.9999988,1.1657033e-06,0,0
5fcb038d5014.png,1.0,3.0482054e-12,0,0
df8e4cc8b339.png,0.9999911,8.863041e-06,0,0
a29525daac7b.png,1.0,2.2106369e-13,0,0
8543593e0c63.png,0.9999979,2.069054e-06,0,0
947ffb3bec01.png,0.007973731,0.99202627,1,1
87afc3615a1b.png,0.001645863,0.99835414,1,1
06b2e89ac850.png,0.9979677,0.0020322546,0,0
315adc030963.png,1.0,6.0150626e-13,0,0
0fc8ad2a1552.png,1.0,1.116649e-08,0,0
691d3c190f7e.png,0.99999976,2.1054913e-07,0,0
3554b0ef34d7.png,0.9999975,2.495464e-06,0,0
6f437c7923c5.png,0.1631332,0.8368668,1,1
4ad8d26220ce.png,0.99949515,0.0005048289,0,0
9472c3f61a07.png,0.9999999,9.111742e-08,0,0
9adcfd303bdb.png,0.9871119,0.0128881,0,0
201f6f3f3051.png,0.99999994,7.052689e-08,0,0
8130b6a4f6b1.png,1.0,2.3691771e-12,0,0
8303e90b71a8.png,0.9977357,0.0022643136,0,0
cd90d4280229.png,0.9996804,0.0003195955,1,0
f78eed349383.png,0.9999852,1.47937335e-05,0,0
b0070fa4a010.png,0.3807488,0.6192512,1,1
e88457943126.png,0.9999817,1.8321109e-05,0,0
3cd69d2b6689.png,0.015526295,0.9844737,0,1
4c776dd49317.png,0.2102682,0.7897318,1,1
57b18ed45225.png,0.9999954,4.609956e-06,0,0
cdbf655166bc.png,0.99897546,0.0010245177,0,0
034600b0f222.png,1.3113022e-06,0.9999987,1,1
d662ffdcde75.png,1.0,1.349069e-13,0,0
18c09cc6acb4.png,0.98536456,0.014635461,0,0
eeb88983d053.png,0.9999967,3.2498576e-06,0,0
698774c5f6d5.png,0.9999996,4.0937434e-07,0,0
29c79b1db5c3.png,0.2728359,0.7271641,0,1
d4bae3ab14c3.png,0.9999998,1.6021829e-07,0,0
5c370eafaa61.png,1.0,3.4445025e-09,0,0
d1faf8da7a80.png,1.0,9.708278e-09,0,0
7a06b443e8fc.png,1.0,4.449103e-15,0,0
0e0ba1cb177d.png,1.0,4.645993e-11,0,0
d5040f056278.png,0.32316828,0.6768317,0,1
9836770ab64b.png,1.0,2.0513438e-10,0,0
60526f9f521b.png,0.999993,6.993893e-06,0,0
632d50256dae.png,1.0,3.830575e-09,0,0
18c6f0410cdb.png,0.13504237,0.86495763,0,1
332eb97eb88f.png,0.99997187,2.815148e-05,0,0
2776c5969573.png,0.9995728,0.0004271753,0,0
73abbd65cf86.png,0.993556,0.006443952,0,0
1bccbd9bdd00.png,0.0036386847,0.9963613,1,1
3d86c0369aa9.png,0.99982804,0.0001719825,0,0
ec2ad3259d4f.png,0.9999602,3.9824816e-05,0,0
e53dbec8a9c3.png,1.0,3.9781674e-11,0,0
9655de8a1a08.png,1.0,7.9054185e-12,0,0
a18bb6bcb7be.png,0.39153898,0.608461,0,1
464f12043270.png,1.0,2.8859157e-09,0,0
d0bf3448d689.png,0.95009995,0.049900085,0,0
c8f12b4557fa.png,1.3113022e-06,0.9999987,1,1
451c9c5724e1.png,0.9999997,2.7877377e-07,0,0
50eb767a7180.png,0.98971564,0.010284355,0,0
9f990a6d4cb9.png,0.99993336,6.666298e-05,0,0
653028ec3d20.png,0.9202426,0.07975741,0,0
d0735e542778.png,0.00013303757,0.99986696,1,1
aadf34ac6c8f.png,0.0010570884,0.9989429,1,1
418143fb3ddb.png,0.9935925,0.0064075273,0,0
80dbe5c5d10d.png,0.9859971,0.014002915,0,0
3dd7493aceb9.png,0.997256,0.0027440106,0,0
d72128d33b03.png,0.9979132,0.0020868399,0,0
1fd2e5efbdc5.png,0.99996847,3.1542433e-05,0,0
42193f220f9b.png,0.000115156174,0.99988484,1,1
9c8d79181984.png,1.0,7.8847155e-15,0,0
1081ea185c50.png,1.0,6.136414e-13,0,0
2e5962f87bee.png,1.0,3.2443954e-12,0,0
d2013e8aa6c4.png,1.0,8.8796356e-17,0,0
a9163ecf371a.png,0.99999994,3.268975e-08,0,0
93f5c7ad616c.png,1.0,2.108775e-11,0,0
7efd9172c661.png,0.99999964,3.7813598e-07,0,0
3b91c6da12ca.png,0.013547242,0.98645276,0,1
b8d4f8023e1e.png,1.0,1.554623e-18,0,0
ad51c4996b5a.png,0.9998823,0.00011773011,1,0
f4223b5b0aff.png,0.2717033,0.7282967,1,1
cd79dde618e2.png,1.0,3.536481e-11,0,0
df6bf8b9e40d.png,1.0,5.37893e-11,0,0
bf90810c71c9.png,0.9994458,0.00055421895,0,0
54869e49460d.png,0.025821269,0.97417873,0,1
cbbb125facca.png,1.0,6.922377e-11,0,0
b87f487eb9ca.png,0.99999434,5.6536132e-06,0,0
d8f3e034c750.png,1.0,1.326047e-10,0,0
ce2375d2e038.png,0.96262074,0.037379287,0,0
8e4df98b56ea.png,0.23335361,0.7666464,0,1
881f3bfc036f.png,0.06395936,0.93604064,1,1
a040dc55bf9a.png,0.9999975,2.507229e-06,0,0
3c4dceb63079.png,0.14335454,0.85664546,0,1
26edbacfc413.png,0.98039865,0.019601345,0,0
3efd72c3c0d4.png,1.0,9.848453e-17,0,0
36148f3080e8.png,1.0,3.573641e-10,0,0
28e8e0033492.png,1.0,1.3667006e-10,0,0
51d626c95286.png,0.99330235,0.006697665,0,0
a08abd53344a.png,0.119439244,0.88056076,0,1
