filename,prob_y0,prob_y1,true_label,pred_label
70c719407afb.png,0.99999565,4.37334e-06,0,0
d7ecdddbc668.png,0.9960806,0.003919417,0,0
a03577a8df1e.png,0.9969103,0.0030897078,0,0
b02cd311542f.png,0.1255567,0.8744433,1,1
cba613f417c6.png,0.9607326,0.03926744,0,0
8573f3542d3f.png,0.9999998,2.0056127e-07,0,0
b0d1a3e1154b.png,0.9999957,4.263143e-06,0,0
f6c4e13381ab.png,0.9999916,8.406934e-06,0,0
3869ddce33c1.png,0.99465185,0.005348147,0,0
5c473d6b20f1.png,0.9998573,0.00014267708,0,0
5fcb038d5014.png,1.0,5.766531e-09,0,0
df8e4cc8b339.png,0.9998985,0.000101517566,0,0
a29525daac7b.png,0.9999993,6.8748597e-07,0,0
8543593e0c63.png,0.999648,0.00035200847,0,0
947ffb3bec01.png,0.24236447,0.75763553,1,1
87afc3615a1b.png,0.00804013,0.99195987,1,1
06b2e89ac850.png,0.99997944,2.0541102e-05,0,0
315adc030963.png,0.9993744,0.0006256111,0,0
0fc8ad2a1552.png,0.8482504,0.15174958,0,0
691d3c190f7e.png,0.9999782,2.1812377e-05,0,0
3554b0ef34d7.png,0.9999683,3.1716598e-05,0,0
6f437c7923c5.png,0.0077826977,0.9922173,1,1
4ad8d26220ce.png,0.9940976,0.005902431,0,0
9472c3f61a07.png,0.99999744,2.5729994e-06,0,0
9adcfd303bdb.png,0.9995267,0.0004733435,0,0
201f6f3f3051.png,0.9999635,3.6478817e-05,0,0
8130b6a4f6b1.png,1.0,5.5543803e-10,0,0
8303e90b71a8.png,0.99807334,0.0019266366,0,0
cd90d4280229.png,0.00089126825,0.99910873,1,1
f78eed349383.png,0.90104526,0.09895472,0,0
b0070fa4a010.png,0.9579218,0.042078223,1,0
e88457943126.png,0.99999917,8.5832784e-07,0,0
3cd69d2b6689.png,0.99976915,0.00023085512,0,0
4c776dd49317.png,0.0772841,0.9227159,1,1
57b18ed45225.png,0.99993455,6.545996e-05,0,0
cdbf655166bc.png,0.99990803,9.196609e-05,0,0
034600b0f222.png,0.00025719404,0.9997428,1,1
d662ffdcde75.png,0.9999354,6.459664e-05,0,0
18c09cc6acb4.png,0.96877986,0.031220129,0,0
eeb88983d053.png,0.9993736,0.00062637863,0,0
698774c5f6d5.png,0.99999994,6.6387074e-08,0,0
29c79b1db5c3.png,0.63936806,0.36063197,0,0
d4bae3ab14c3.png,0.99999875,1.271367e-06,0,0
5c370eafaa61.png,0.99975836,0.00024165337,0,0
d1faf8da7a80.png,0.99992657,7.341632e-05,0,0
7a06b443e8fc.png,0.99999994,6.706964e-08,0,0
0e0ba1cb177d.png,0.9999938,6.2275058e-06,0,0
d5040f056278.png,0.01597029,0.9840297,0,1
9836770ab64b.png,0.9999999,1.2821215e-07,0,0
60526f9f521b.png,0.7661762,0.23382379,0,0
632d50256dae.png,1.0,4.66627e-10,0,0
18c6f0410cdb.png,0.9999423,5.7672984e-05,0,0
332eb97eb88f.png,0.99999696,3.0641427e-06,0,0
2776c5969573.png,0.9440393,0.05596071,0,0
73abbd65cf86.png,0.9710391,0.02896086,0,0
1bccbd9bdd00.png,1.013279e-05,0.99998987,1,1
3d86c0369aa9.png,0.9826136,0.0173864,0,0
ec2ad3259d4f.png,0.9990663,0.0009336949,0,0
e53dbec8a9c3.png,0.97044873,0.029551268,0,0
9655de8a1a08.png,0.9998317,0.00016835006,0,0
a18bb6bcb7be.png,0.9996792,0.0003207912,0,0
464f12043270.png,0.99998975,1.0244728e-05,0,0
d0bf3448d689.png,0.99273676,0.0072632586,0,0
c8f12b4557fa.png,0.00020289421,0.9997971,1,1
451c9c5724e1.png,0.9998924,0.000107562904,0,0
50eb767a7180.png,0.65517783,0.34482214,0,0
9f990a6d4cb9.png,0.3329332,0.6670668,0,1
653028ec3d20.png,0.72218025,0.27781975,0,0
d0735e542778.png,0.0065696836,0.9934303,1,1
aadf34ac6c8f.png,0.08727044,0.91272956,1,1
418143fb3ddb.png,0.7414135,0.25858653,0,0
80dbe5c5d10d.png,0.99673057,0.003269422,0,0
3dd7493aceb9.png,0.973473,0.026526991,0,0
d72128d33b03.png,0.99985516,0.00014483546,0,0
1fd2e5efbdc5.png,0.9999519,4.8095764e-05,0,0
42193f220f9b.png,0.00032037497,0.9996796,1,1
9c8d79181984.png,1.0,3.573471e-10,0,0
1081ea185c50.png,0.9999966,3.4021202e-06,0,0
2e5962f87bee.png,0.99999994,4.3286985e-08,0,0
d2013e8aa6c4.png,1.0,7.94605e-09,0,0
a9163ecf371a.png,0.99996203,3.7964044e-05,0,0
93f5c7ad616c.png,0.99999976,2.6691242e-07,0,0
7efd9172c661.png,0.9983117,0.001688272,0,0
3b91c6da12ca.png,0.10096401,0.899036,0,1
b8d4f8023e1e.png,0.9999998,2.000894e-07,0,0
ad51c4996b5a.png,0.22633725,0.77366275,1,1
f4223b5b0aff.png,0.0007160902,0.9992839,1,1
cd79dde618e2.png,0.99999875,1.2403275e-06,0,0
df6bf8b9e40d.png,0.99999887,1.1539997e-06,0,0
bf90810c71c9.png,0.9535041,0.0464959,0,0
54869e49460d.png,0.6416366,0.35836342,0,0
cbbb125facca.png,0.9999963,3.7023526e-06,0,0
b87f487eb9ca.png,0.996327,0.003673006,0,0
d8f3e034c750.png,0.99964476,0.00035527197,0,0
ce2375d2e038.png,0.22577882,0.7742212,0,1
8e4df98b56ea.png,0.45482618,0.5451738,0,1
881f3bfc036f.png,0.110922575,0.8890774,1,1
a040dc55bf9a.png,0.9994658,0.000534175,0,0
3c4dceb63079.png,0.99966073,0.00033925797,0,0
26edbacfc413.png,0.99999005,9.957546e-06,0,0
3efd72c3c0d4.png,0.9999509,4.912549e-05,0,0
36148f3080e8.png,0.99971914,0.00028084268,0,0
28e8e0033492.png,0.99999994,5.388694e-08,0,0
51d626c95286.png,0.95911473,0.040885285,0,0
a08abd53344a.png,0.023281872,0.9767181,0,1
ad3bc25deef6.png,0.9404664,0.059533566,1,0
6309be4d8ee2.png,0.99996924,3.0762334e-05,0,0
78e45bd99a70.png,0.9664631,0.033536885,1,0
7a82b993b5d9.png,0.024006546,0.97599345,1,1
9860cd8dbb05.png,0.9994675,0.0005325038,0,0
a7dccc05b055.png,0.00044745207,0.99955255,0,1
3395bdf9e761.png,0.9874002,0.012599824,1,0
c822aa31552c.png,0.9826149,0.017385136,0,0
9d89e61e8cef.png,0.10091305,0.89908695,1,1
51ec74f548e4.png,0.9995569,0.0004431162,0,0
17573bb8a5f6.png,0.999994,5.993724e-06,0,0
2ad78a141fc7.png,0.38110268,0.6188973,0,1
05423968839d.png,0.9995682,0.00043180556,0,0
d90a9c160d99.png,0.9908518,0.009148181,0,0
e732b451b35c.png,0.91023004,0.08976997,0,0
8334d1780ba8.png,0.9948301,0.0051699183,0,0
9a1b010119ba.png,0.9999882,1.1780037e-05,0,0
e84db724d27a.png,1.0,1.3683375e-08,0,0
42a68b176136.png,0.9999999,1.410767e-07,0,0
ccce8ba027f8.png,0.9976969,0.0023031512,0,0
73d8ac741a1d.png,0.9999763,2.3740373e-05,0,0
a7da1ba54f96.png,0.9950057,0.0049942667,0,0
3f8b6e5dd490.png,0.9999839,1.6083897e-05,0,0
a0cf491b55f5.png,0.9306935,0.069306485,1,0
