filename,prob_y0,prob_y1,true_label,pred_label
79e188c98964.png,0.99982077,0.00017925943,0,0
d7e09b5da4db.png,0.99999845,1.5665242e-06,0,0
a3f547fd17c1.png,1.0,1.3049199e-08,0,0
aed1e35b1acf.png,0.9999987,1.2994454e-06,0,0
ce003cb12b3e.png,0.9999998,2.068824e-07,0,0
7ffaa22fab35.png,0.99998456,1.5461077e-05,0,0
af0cfde3b7ec.png,0.6417218,0.35827821,0,0
faaecd600ba1.png,0.9999978,2.1989576e-06,0,0
333110eaf301.png,0.99999994,3.916154e-08,0,0
568f2355f0e9.png,0.99999845,1.5551698e-06,0,0
5ac759c65ead.png,0.9999991,8.709371e-07,0,0
e33a072c15ac.png,0.14231223,0.8576878,0,1
9f047801b361.png,0.0004735589,0.99952644,1,1
7fa2b2f6e5db.png,0.99999857,1.4040362e-06,0,0
8ef39e318882.png,0.9999345,6.551941e-05,0,0
810fcab7da4f.png,0.9999927,7.2471144e-06,0,0
081a6cb1190f.png,1.0,3.5590364e-10,0,0
2cf5dbec250e.png,0.9999364,6.35814e-05,0,0
100241a90189.png,0.998746,0.0012540407,0,0
64ec0e5b13fb.png,0.9962612,0.0037388287,0,0
2fa44dfcde3e.png,1.0,3.0525562e-09,0,0
6aedb97cb1fc.png,1.0,1.4523876e-08,0,0
449dabe9dedb.png,0.9910757,0.00892433,0,0
8eacdd5070b6.png,0.36175013,0.6382499,0,1
94f530169225.png,0.86179537,0.13820463,1,0
2aa0a579b381.png,0.8086357,0.1913643,1,0
8716c0698dd6.png,0.58277714,0.4172229,1,0
7c1dfd93e4be.png,0.32428187,0.6757181,1,1
cc987647d3c6.png,0.8639511,0.13604893,1,0
fb9e09ef4f7b.png,0.99994135,5.867642e-05,0,0
ae816efc0ffd.png,0.99565905,0.0043409453,1,0
eb63802da064.png,0.9998184,0.0001816161,0,0
446d787569ce.png,0.1849001,0.8150999,1,1
45f68de3158f.png,0.9999997,3.2057116e-07,0,0
5128b52de1e8.png,0.79380524,0.20619479,1,0
cfec3b07af2c.png,0.99999976,2.4617987e-07,0,0
0319813dab6b.png,0.00024598837,0.999754,1,1
d8f37dc7a096.png,0.036177635,0.96382236,0,1
185af21b39f0.png,0.99827266,0.0017273255,0,0
f24900f285ab.png,0.99998856,1.14498835e-05,0,0
653fa54c04fa.png,0.8957666,0.104233354,0,0
274c49c734cf.png,0.99790984,0.0020901791,0,0
d75b5fabf3a9.png,0.14209491,0.8579051,1,1
56817677d61b.png,0.9999976,2.3868724e-06,0,0
d4a1bcac89aa.png,0.09741151,0.9025885,1,1
750737aca4cd.png,0.99733454,0.0026654494,0,0
0e30f8eee0e7.png,1.0,1.740772e-08,0,0
d4f6d8b772bc.png,0.57853884,0.42146116,0,0
9a88dceb5551.png,1.0,4.980952e-12,0,0
6b1124fd4c14.png,0.96468157,0.035318457,0,0
5e96fa00bbce.png,1.0,1.2876517e-09,0,0
20ea810b1b12.png,0.96689373,0.033106256,0,0
2e414cf9b64f.png,0.9999999,1.3964869e-07,0,0
24aa2678ff79.png,0.9951504,0.0048496122,0,0
6ee884ab42a8.png,0.80339473,0.19660527,0,0
1a98d96bef5e.png,0.24718767,0.7528123,0,1
384a170195a4.png,0.9999998,2.0676718e-07,0,0
f043e51a0994.png,0.72711796,0.27288204,0,0
e35382b25af1.png,1.0,8.869618e-09,0,0
90510f4c682b.png,0.99999404,5.9519143e-06,0,0
9e0206f6438a.png,0.9999987,1.2820451e-06,0,0
40f086e15b70.png,0.98142797,0.018572032,0,0
d32de9521909.png,0.99660206,0.00339792,0,0
cb2c58f0c895.png,0.99957716,0.00042284068,0,0
3f2ab6c8518d.png,0.94913274,0.05086728,0,0
55c35a92fcfb.png,0.023645997,0.976354,0,1
9bc66f2b7ef5.png,0.061195195,0.9388048,1,1
60c4accf2ede.png,0.9990345,0.0009654463,0,0
d2e3b796646e.png,0.6375647,0.36243528,0,0
a7a8fe8ce054.png,0.019884348,0.98011565,1,1
3b6de01a275a.png,1.0,3.9704446e-14,0,0
7a262303beb8.png,0.96083504,0.039164968,0,0
38c4a32de450.png,0.9998959,0.000104133265,0,0
d998751ad077.png,0.024264276,0.9757357,1,1
1e186159e6e5.png,0.0031462908,0.9968537,1,1
3c6c7a60038e.png,0.99989974,0.00010023878,0,0
9787e3005297.png,0.85626715,0.14373285,0,0
10fc237ad31d.png,0.18304408,0.8169559,1,1
3783035425b6.png,0.23151404,0.76848596,1,1
d060f0687373.png,0.9727346,0.027265446,0,0
a637e9dc2a89.png,0.999056,0.0009440351,0,0
8e0a8b89bc23.png,0.9071696,0.09283039,0,0
78bab4b5596e.png,0.9999988,1.1836305e-06,0,0
35d5c7a66897.png,0.9996791,0.00032091478,0,0
b7fcfc54a422.png,0.0027633905,0.9972366,0,1
aba387ea958e.png,0.9389837,0.06101632,0,0
f7c35c617977.png,0.9999856,1.4404481e-05,0,0
cfd6e6da575a.png,0.9784573,0.021542706,0,0
df8f74cc7c58.png,0.7690767,0.23092328,0,0
c086d1647e23.png,0.9999734,2.6589858e-05,0,0
4d20be9389ad.png,0.99964446,0.00035556013,0,0
ce1e7d8b0152.png,0.9575595,0.042440496,0,0
b742278625fa.png,0.85933566,0.14066434,1,0
d966db27abdf.png,0.89634246,0.103657566,0,0
d06b862da66c.png,0.637449,0.362551,0,0
887f8e2938b5.png,0.9999574,4.2608684e-05,0,0
81b5568f3782.png,0.076452315,0.9235477,1,1
a3fbfae271ea.png,0.84387714,0.15612285,0,0
36ba2c8260c7.png,0.029815495,0.9701845,1,1
2ed805971253.png,0.91653657,0.08346345,0,0
45ae2007991e.png,0.9999999,1.1488436e-07,0,0
30ff847787f8.png,0.98971385,0.010286141,0,0
25fb226a5aa2.png,0.99593574,0.004064268,0,0
4abb1d864278.png,0.999999,1.0030237e-06,0,0
9d2679d721b7.png,0.00031751394,0.9996825,0,1
aabb355aa1e8.png,0.9743797,0.025620276,1,0
5e76e3136d4b.png,0.9999861,1.3868656e-05,0,0
744c3e99064a.png,0.9934326,0.006567431,0,0
7517bded2376.png,0.9999804,1.9599725e-05,0,0
9a91fe45b6e1.png,0.46700335,0.53299665,0,1
ad93f3bd919e.png,0.49765182,0.5023482,1,1
2f01e28450e3.png,0.8806985,0.119301505,0,0
c783711a80d0.png,0.9998932,0.00010679658,0,0
98a745fd3152.png,0.9999593,4.0713367e-05,0,0
4ac2469f6dfc.png,0.9999999,1.1077863e-07,0,0
17b9b4b73fd1.png,0.7829246,0.21707541,1,0
323c022076d5.png,0.9999979,2.1004626e-06,0,0
05b4452c137d.png,0.99987876,0.00012122532,0,0
dc93f19eb5ad.png,0.99982244,0.00017754949,0,0
e935b94b4119.png,1.0,5.3430966e-09,0,0
7c8840c7ddd1.png,0.20512468,0.7948753,0,1
93defe3df5f1.png,0.8964626,0.1035374,0,0
eb3b30749cfc.png,0.6697098,0.3302902,0,0
3d31690e4be8.png,1.0,3.3338046e-09,0,0
cf3ba8854f52.png,0.99999666,3.3355286e-06,0,0
6f1508ed929f.png,0.9917812,0.008218842,1,0
a4db42e05611.png,0.20795721,0.7920428,0,1
3a34a6e04da7.png,0.60837674,0.3916233,0,0
a57258b00568.png,0.15865266,0.84134734,1,1
470bbe320079.png,0.0021789074,0.9978211,1,1
49427bf77ad5.png,0.8605971,0.13940293,1,0
620232ddf152.png,0.8914985,0.108501494,0,0
79e6f90fdc3e.png,0.9482789,0.051721115,1,0
3024527affa0.png,0.8938629,0.106137104,0,0
cf6e7abd9658.png,0.9639867,0.036013324,1,0
42bf3d74b809.png,0.9996903,0.00030968027,0,0
514d42c5e5e5.png,1.0,1.5721016e-08,0,0
9de5e4c9d5d2.png,0.99974644,0.00025353028,0,0
1fd582c98a41.png,0.9999968,3.220529e-06,0,0
95d49b570b7c.png,0.3017705,0.6982295,0,1
1ebf3e3e5ea2.png,0.19926572,0.8007343,0,1
4c1089d36589.png,0.22637868,0.7736213,0,1
9884534baf1a.png,1.0,1.4943925e-08,0,0
2f091b32a278.png,0.99958116,0.0004188272,0,0
dd9ded14c949.png,0.99999994,4.5588592e-08,0,0
c3d72336243b.png,0.96687025,0.03312974,1,0
c4b0233fe9b1.png,0.02645582,0.9735442,0,1
871c60ef564e.png,0.99999994,8.609481e-08,0,0
39711a28c4b0.png,0.99921304,0.0007869824,0,0
e7770bceaef2.png,0.9997736,0.00022636853,0,0
86ba2626427e.png,0.9999998,1.795308e-07,0,0
7731c61de7a4.png,0.9997602,0.00023978562,0,0
9ef9ce1b1af6.png,0.8322582,0.16774175,0,0
f2a420ca3bda.png,0.9999982,1.7925753e-06,0,0
b2a040a9bc88.png,0.99990237,9.7659045e-05,0,0
f05baca6e5b1.png,0.99991983,8.017206e-05,0,0
3230fd6f93f6.png,0.0037218928,0.9962781,1,1
fcff3501b10b.png,0.0009111166,0.9990889,1,1
3bc1c328c923.png,0.9999991,8.829143e-07,0,0
a0d8e0704fa7.png,1.0,1.8351637e-08,0,0
d1efa2befdb8.png,0.8259886,0.17401141,0,0
80ef99541742.png,0.04254949,0.9574505,1,1
3b6bbac3d1b8.png,0.8575916,0.14240837,0,0
bf560427ad09.png,0.53291076,0.46708924,0,0
b6667cfa57d4.png,0.9999204,7.9594334e-05,0,0
c69446be7bdb.png,0.999983,1.6957762e-05,0,0
fd392f732e74.png,0.99999624,3.7761092e-06,0,0
22e1791008ee.png,0.999999,1.0324853e-06,0,0
d9123b113b6e.png,0.004116714,0.9958833,1,1
f3026a105883.png,0.00025051832,0.9997495,1,1
6fa6a31adf89.png,0.9999752,2.4778801e-05,0,0
c9f06edd3511.png,0.9999998,1.8349331e-07,0,0
b5fe6b9e4314.png,0.9985061,0.0014938477,0,0
8d44e3df4846.png,0.9999999,1.4558744e-07,0,0
cb25acddba24.png,0.99999523,4.770177e-06,0,0
1467e0fa0903.png,0.89401144,0.10598854,0,0
441062077efd.png,0.997203,0.0027970062,0,0
6fa6642c87b2.png,0.97641367,0.023586333,0,0
fcb7a05a8f35.png,0.9999927,7.2453317e-06,0,0
e59fa10a18af.png,0.99942964,0.00057034096,1,0
dd21b512e8e9.png,0.99713326,0.0028667238,0,0
c7a0c629573d.png,0.0011473894,0.9988526,0,1
ebae833f01cc.png,0.01410687,0.98589313,1,1
a5f8812b4489.png,0.99891895,0.0010810256,0,0
de29f75cc1dc.png,0.98911744,0.010882574,0,0
8582e9c6a2b6.png,0.9985261,0.0014739219,0,0
83de46d3bd9e.png,0.9998447,0.00015530146,0,0
6ab2d321d4f8.png,0.99998933,1.06578655e-05,0,0
aba5328d683c.png,0.8871239,0.1128761,0,0
c299a2511123.png,0.99999976,2.6670685e-07,0,0
b9a6201069ff.png,0.9999998,1.5917414e-07,0,0
1b569fe5bbbf.png,0.9607673,0.039232664,0,0
b00083f45ab3.png,0.99984163,0.00015837791,0,0
409961772d11.png,0.998624,0.0013759474,0,0
2ff7b292e343.png,0.9416163,0.058383677,0,0
05f831a2db34.png,0.99963564,0.0003643724,0,0
c96d556e2d8f.png,0.49453855,0.50546145,0,1
c4355403115a.png,0.834798,0.165202,0,0
37a2fcb9ec89.png,0.6437875,0.3562125,1,0
6912bb176071.png,0.13968104,0.86031896,1,1
e0ee28bbbc05.png,0.05523032,0.9447697,1,1
b6eb632f8ea4.png,0.9999979,2.1018732e-06,0,0
28b461c4c18f.png,0.9999998,1.557971e-07,0,0
b0d6b6a50d0c.png,1.0,4.812592e-11,0,0
15ccbdda99d8.png,0.975129,0.024870997,0,0
bbe0f7e3673a.png,0.99823266,0.0017673528,0,0
b37fcf014f7e.png,0.99999976,2.1453565e-07,0,0
2b566aed6486.png,0.022300184,0.9776998,1,1
02b3e247b83d.png,0.9999988,1.2033228e-06,0,0
ed89183f0334.png,0.99998486,1.5121461e-05,0,0
aebaa60c43e9.png,0.7064189,0.2935811,1,0
376f9b182b07.png,0.051125884,0.9488741,1,1
7b658c4ad4a4.png,0.7312968,0.26870322,1,0
e9d274881593.png,0.061546147,0.93845385,0,1
f5427b99db24.png,0.15182489,0.8481751,1,1
746a4ce3ecb6.png,0.9812827,0.01871729,0,0
0cfa0708b732.png,0.8541126,0.1458874,1,0
68f334dcd328.png,0.9992595,0.00074053137,0,0
081c91599c35.png,0.9999846,1.5362484e-05,0,0
a83c05ba6a47.png,0.9879576,0.012042377,1,0
f20c2b71305d.png,1.0,2.6445967e-08,0,0
8ddfa69fd897.png,0.9989401,0.0010598642,1,0
016c0ccc0854.png,0.9988676,0.0011324406,0,0
97ab6c446cc3.png,0.9819394,0.018060643,0,0
3960b8fcdac9.png,0.99758255,0.0024174156,0,0
6c16ae0d5626.png,1.0,4.16457e-11,0,0
401770984ab1.png,0.9905095,0.009490486,0,0
af4bd42983f1.png,0.9999997,2.691044e-07,0,0
ba441c633119.png,0.6536813,0.34631875,0,0
7921e72c7bc3.png,0.9999986,1.3714646e-06,0,0
9779580d2396.png,1.0,2.3283653e-09,0,0
d7c172ff8128.png,0.9943276,0.005672382,0,0
0f3d72276d12.png,0.3630215,0.6369785,1,1
3c800780fa60.png,0.99267614,0.007323853,0,0
1e3661f88c8c.png,0.008688688,0.9913113,1,1
6735f2f8ee3b.png,0.99999994,3.8754493e-08,0,0
de8ccdfaa1c3.png,0.09224492,0.9077551,1,1
49189e7d4163.png,0.99999815,1.8186386e-06,0,0
8a00e55b90fe.png,0.0039519668,0.99604803,1,1
c3370033753f.png,0.9964207,0.0035793465,0,0
81ed650d3014.png,1.0,5.445017e-10,0,0
ef503bbd186a.png,0.0332613,0.9667387,1,1
acc19c9b3f4f.png,0.7509395,0.24906048,0,0
191f03f42c37.png,0.005364239,0.99463576,1,1
387a15f10d4f.png,0.19830495,0.80169505,0,1
ccf44052510f.png,0.9982507,0.0017493006,0,0
1d6921eff232.png,0.32036203,0.67963797,1,1
b118eee12432.png,0.065923035,0.93407696,0,1
099b3d78457a.png,0.0035768151,0.9964232,1,1
b2c2c318975e.png,0.9999994,5.772079e-07,0,0
34fd7abb0149.png,0.97132134,0.028678631,1,0
32dad0fe0ba8.png,0.5358933,0.46410665,1,0
e7b2cfce183f.png,0.9999895,1.0508977e-05,0,0
281b26f5556a.png,0.00056153536,0.99943846,0,1
c78916410b2d.png,7.5101852e-06,0.9999925,1,1
fdcf8fc58354.png,0.027043164,0.97295684,1,1
8ab4913ec3f8.png,0.9773603,0.02263969,0,0
013adfe83db6.png,0.9999864,1.3586932e-05,0,0
dda5493ee681.png,0.99871343,0.0012865467,0,0
e8606c7b5ebc.png,0.97610295,0.02389706,0,0
41a39a51c502.png,0.99872994,0.0012700459,0,0
5e85356dba0e.png,0.110495746,0.88950425,1,1
26c03b614e97.png,0.2505384,0.7494616,0,1
3e28b56db45e.png,0.98052,0.019480009,1,0
cfd3048452da.png,0.99231184,0.007688157,0,0
a030c02e965f.png,0.54296577,0.45703426,0,0
304548ab54e2.png,0.13608491,0.8639151,1,1
4fc3f5bac7fd.png,0.9999268,7.319835e-05,0,0
01b7ea204df4.png,0.0456267,0.9543733,1,1
487f9d4990d0.png,1.0,9.47407e-10,0,0
feaa190ec735.png,0.49374378,0.5062562,1,1
3cc2c3797723.png,0.47212136,0.52787864,0,1
14dcb8958e42.png,0.99985355,0.00014643156,1,0
b206fc617316.png,0.9559669,0.04403312,0,0
9f2bb6b58f59.png,0.14790756,0.85209244,0,1
13312d9547cd.png,0.99999344,6.5856266e-06,0,0
6999648c2771.png,0.99999976,2.6420062e-07,0,0
7814d611fcc3.png,0.5222417,0.4777583,1,0
d1590a26ac32.png,0.0013093352,0.99869066,1,1
ad89052b577e.png,0.9996454,0.0003545864,0,0
6cf4660a248e.png,0.9636887,0.036311302,1,0
d94af517c0a7.png,0.9999729,2.7106269e-05,0,0
5f35bec7f0ed.png,0.9999883,1.1655661e-05,0,0
039c1d0b7339.png,0.98041385,0.019586172,0,0
fdfd4b9f9289.png,0.0061730742,0.9938269,1,1
1739c2e4878b.png,0.009283781,0.9907162,1,1
87ed103ed150.png,0.99867356,0.0013264408,1,0
53894b1ca050.png,0.75296175,0.24703826,1,0
aa7636a26f5e.png,0.9994443,0.00055570237,0,0
be562085ee65.png,0.787502,0.21249802,1,0
1f71253b682b.png,0.99990046,9.9545694e-05,0,0
497c979bcd21.png,0.9999987,1.323708e-06,0,0
72522f5eab4e.png,0.9982271,0.0017728515,0,0
1c76b3129d51.png,0.7567811,0.24321891,1,0
c1c54126004e.png,0.99712044,0.0028795649,0,0
f25e581c1a43.png,0.012009203,0.9879908,1,1
583907ef6c0a.png,0.9999789,2.1108457e-05,0,0
736760c8e77f.png,0.00021576881,0.99978423,1,1
567c3e165b24.png,0.99999607,3.954973e-06,0,0
bf7ba852bf0a.png,0.9999927,7.2530056e-06,0,0
a361dea2e4a5.png,0.01728791,0.9827121,1,1
54e4d4e097a5.png,0.9280951,0.07190491,1,0
02a0c820f27b.png,0.99999964,3.8577133e-07,0,0
fa8c1756ed0c.png,1.0,7.3473534e-09,0,0
17e6026d8755.png,0.99747986,0.0025201498,0,0
3c78fee06661.png,0.97390133,0.026098674,0,0
31d48fb7f92a.png,0.9999999,1.4438697e-07,0,0
4537962e2513.png,4.3272972e-05,0.9999567,1,1
cf0a83e1560b.png,0.9980655,0.0019345564,0,0
e611884dcabd.png,0.97340846,0.02659155,0,0
e57ffcd8b08b.png,0.00038135052,0.99961865,1,1
53304d136fdb.png,0.99727696,0.002723029,0,0
a058a3fe54ec.png,0.013493776,0.9865062,1,1
b02c6b048f8a.png,0.46959704,0.53040296,1,1
a13a83cbe455.png,0.019056618,0.9809434,1,1
a5c4cc88d451.png,0.7318735,0.26812652,1,0
9d0e278154d9.png,0.7684295,0.2315705,0,0
62432dbb2848.png,0.93236434,0.06763564,0,0
f8651e9a458c.png,1.0,9.589136e-09,0,0
eed88293154f.png,0.99999535,4.6226746e-06,0,0
fe4aa8c02fd4.png,0.19126421,0.8087358,0,1
b840699e6129.png,0.99999726,2.7408296e-06,0,0
8a3f3b253a58.png,0.9994905,0.00050952815,0,0
00d9e0c2605d.png,0.00021314621,0.99978685,1,1
f896b211687c.png,0.9985842,0.001415816,0,0
9e8effd30662.png,0.5599618,0.44003823,0,0
8fccdc8f9e01.png,0.99998325,1.6773089e-05,0,0
9cd82d1ba60b.png,0.9999496,5.041756e-05,0,0
19b0512725d8.png,0.5963948,0.40360525,1,0
b69c72422f1b.png,1.0,3.3059302e-09,0,0
415279c59475.png,0.86319464,0.13680534,1,0
30fb76b09f36.png,0.95506275,0.04493728,0,0
634b47fcbc49.png,0.99999887,1.1330573e-06,0,0
02efa0b58399.png,0.99931675,0.0006832767,0,0
5dd4806ab360.png,0.99789643,0.0021035841,0,0
b1cb77bf95d3.png,0.12608105,0.87391895,1,1
302bfea49239.png,0.99982977,0.00017023025,0,0
24c4f6e01920.png,0.2876414,0.7123586,1,1
c4bbcd66dadc.png,0.99392015,0.006079827,0,0
98fa719a51a1.png,0.09534907,0.9046509,1,1
077a65fda8c4.png,0.9999969,3.0891174e-06,0,0
f21778cd8baf.png,0.9999897,1.0318837e-05,0,0
9bf7a5286844.png,0.9999999,1.0645108e-07,0,0
f68e9642a58d.png,0.47464073,0.5253593,0,1
03a8f4136439.png,0.54050326,0.45949677,1,0
2b30e21f5645.png,0.9979422,0.0020578161,0,0
2899ed371275.png,0.87327516,0.12672485,0,0
bda63dea655a.png,0.9999011,9.8870805e-05,0,0
b8eb656c3f35.png,0.98374647,0.016253505,0,0
e2f74d0a6e7c.png,0.99024415,0.00975586,0,0
d9882306e696.png,0.9987995,0.0012005114,0,0
f22d679c9808.png,0.99988735,0.00011262724,0,0
8a20a8a50ae8.png,0.9999468,5.3247648e-05,0,0
bbbf08d130bb.png,0.9995366,0.00046341878,0,0
092d686e1561.png,0.9999621,3.7883474e-05,0,0
00995428933f.png,0.9982158,0.0017842301,0,0
35057da4fa89.png,0.43737978,0.5626202,0,1
276ca9fef703.png,0.99949133,0.00050864066,1,0
d63a24faa9ff.png,0.022566855,0.97743315,1,1
0fb7191c5b9e.png,0.9999319,6.814911e-05,0,0
8f55f113ffc8.png,0.08478171,0.9152183,1,1
b9e35532e7e4.png,0.92683977,0.07316023,1,0
a877a460af5b.png,0.37828773,0.62171227,1,1
9a54bab56ab5.png,0.99974865,0.0002513329,0,0
b03f74495dc9.png,0.99914217,0.0008578054,0,0
5486b18b0853.png,0.9999997,3.1803643e-07,0,0
352957900399.png,1.0,3.6513348e-09,0,0
4eb5f4ea1ef1.png,0.9999998,2.0364817e-07,0,0
6b92276efc50.png,0.9994336,0.00056643336,0,0
2aab267c4dcb.png,1.0,3.4751793e-10,0,0
795a19184ea8.png,0.9996597,0.00034028833,0,0
0e638f0819bc.png,0.76690674,0.23309329,0,0
367df9904d12.png,0.13645852,0.8635415,1,1
590db70dccaf.png,0.9999986,1.3802163e-06,0,0
2f05ed802fa4.png,0.99957615,0.0004238292,0,0
606ed15491f9.png,0.99999994,3.6037488e-08,0,0
7e815fcd0862.png,0.90974027,0.09025973,0,0
8324a5189989.png,0.9999778,2.2168968e-05,0,0
06bef2fe131e.png,1.0,3.5240663e-10,0,0
e17846181501.png,0.99962944,0.0003705697,0,0
3c9bfed5a639.png,0.9995688,0.00043119557,0,0
3ea52c7fb4d0.png,0.8068508,0.19314924,0,0
286a050fddd3.png,0.031513274,0.9684867,1,1
0da20c54cedb.png,0.91449213,0.08550786,0,0
fac2bc271325.png,0.9999899,1.0088593e-05,0,0
27b3d8bf0ff3.png,0.055009067,0.94499093,1,1
48c896cf629e.png,1.0,1.7369338e-09,0,0
2d47b1d7cbe8.png,0.99999964,3.532085e-07,0,0
926d85a8f875.png,0.6179447,0.3820553,1,0
dd3482a5e501.png,0.9962456,0.003754399,0,0
4612a5822afc.png,0.9956567,0.004343258,0,0
d0e754e63253.png,0.9536745,0.0463255,0,0
d37c6ef30e45.png,0.010481417,0.9895186,1,1
7fc21a1f9cd4.png,0.13701624,0.86298376,0,1
30320790035b.png,1.0,1.8423671e-08,0,0
78b4c5838258.png,0.9945155,0.0054845363,0,0
16811ed6026e.png,0.99492246,0.0050775185,0,0
584815ac3880.png,0.0011597276,0.9988403,1,1
53afc061ca3f.png,0.9999997,2.9520575e-07,0,0
fe25a99ef1d6.png,0.9561004,0.043899592,0,0
4dd879ea6a18.png,0.6424275,0.3575725,0,0
537d4b8b9265.png,0.9999971,2.914572e-06,0,0
9195d280cf7d.png,0.74725306,0.25274697,0,0
117dd7692efe.png,0.088520825,0.9114792,1,1
5e8f44370be8.png,0.10863531,0.8913647,0,1
4d7bf202e3a4.png,1.9550323e-05,0.99998045,1,1
394e4860947d.png,1.0,2.2004244e-08,0,0
e814546c71c8.png,0.5948208,0.4051792,0,0
1d004e992fd8.png,0.940241,0.059759,1,0
738f8510f955.png,0.020798922,0.9792011,1,1
473ebb7532be.png,1.0,3.2200412e-10,0,0
9a29e3dce2b5.png,0.13057923,0.86942077,1,1
a8f4d04d901d.png,0.97210693,0.027893048,0,0
2d1092c37244.png,0.9979726,0.002027418,0,0
02a23fd7cf6d.png,1.0,1.8388986e-08,0,0
68b8cc50a906.png,0.99910337,0.0008966044,0,0
661046630a96.png,0.9987294,0.0012705782,1,0
195e52ad5e41.png,0.99994755,5.2437455e-05,0,0
e6351956932d.png,0.34929723,0.6507028,1,1
6f1ad258c7d2.png,0.9880809,0.011919076,1,0
91ea5b673c3c.png,0.9965708,0.0034291786,0,0
036f5b85b6d5.png,0.0913676,0.9086324,1,1
ad5f6f5bf982.png,0.4769717,0.5230283,0,1
4f3df4ad5413.png,0.9998573,0.00014270048,0,0
ff2dea54ea83.png,0.9999921,7.933536e-06,0,0
0a82a29d403d.png,0.9996161,0.00038391602,0,0
c6de90e68293.png,1.2636185e-05,0.99998736,1,1
3043634b07ef.png,0.99999166,8.331367e-06,0,0
7d91e4ef0b79.png,0.008744538,0.99125546,0,1
56ca472908d6.png,0.9989774,0.0010225816,0,0
08aba6d28167.png,0.0015346408,0.99846536,1,1
