filename,prob_y0,prob_y1,true_label,pred_label
70c719407afb.png,1.0,5.559351e-14,0,0
d7ecdddbc668.png,0.49071258,0.5092874,0,1
a03577a8df1e.png,0.9992862,0.0007138243,0,0
b02cd311542f.png,0.3004285,0.6995715,1,1
cba613f417c6.png,0.99981326,0.00018676065,0,0
8573f3542d3f.png,0.99997133,2.867699e-05,0,0
b0d1a3e1154b.png,0.99999994,3.526107e-08,0,0
f6c4e13381ab.png,1.0,1.1771867e-12,0,0
3869ddce33c1.png,0.87841576,0.12158426,0,0
5c473d6b20f1.png,0.99999994,3.0701216e-08,0,0
5fcb038d5014.png,1.0,4.259404e-11,0,0
df8e4cc8b339.png,1.0,9.817804e-10,0,0
a29525daac7b.png,1.0,3.789471e-10,0,0
8543593e0c63.png,1.0,5.881656e-09,0,0
947ffb3bec01.png,0.10672587,0.8932741,1,1
87afc3615a1b.png,0.22335577,0.77664423,1,1
06b2e89ac850.png,1.0,3.8538628e-10,0,0
315adc030963.png,1.0,9.572164e-12,0,0
0fc8ad2a1552.png,0.50232244,0.49767753,0,0
691d3c190f7e.png,1.0,7.856967e-09,0,0
3554b0ef34d7.png,1.0,1.450862e-08,0,0
6f437c7923c5.png,0.9963505,0.0036494753,1,0
4ad8d26220ce.png,0.9595958,0.04040418,0,0
9472c3f61a07.png,1.0,2.338653e-11,0,0
9adcfd303bdb.png,0.9178408,0.082159236,0,0
201f6f3f3051.png,1.0,4.3491126e-09,0,0
8130b6a4f6b1.png,1.0,6.5649066e-12,0,0
8303e90b71a8.png,0.99998164,1.8346007e-05,0,0
cd90d4280229.png,0.99862653,0.001373486,1,0
f78eed349383.png,0.988119,0.011881,0,0
b0070fa4a010.png,0.00051772594,0.9994823,1,1
e88457943126.png,0.9998267,0.00017329922,0,0
3cd69d2b6689.png,0.53894067,0.46105936,0,0
4c776dd49317.png,0.008998454,0.99100155,1,1
57b18ed45225.png,0.9997373,0.00026265543,0,0
cdbf655166bc.png,0.9999945,5.460948e-06,0,0
034600b0f222.png,2.5749207e-05,0.99997425,1,1
d662ffdcde75.png,1.0,4.2888693e-17,0,0
18c09cc6acb4.png,0.99781036,0.0021896565,0,0
eeb88983d053.png,0.99997514,2.486949e-05,0,0
698774c5f6d5.png,0.9999991,9.0619193e-07,0,0
29c79b1db5c3.png,0.9974183,0.0025817133,0,0
d4bae3ab14c3.png,0.99987817,0.00012181408,0,0
5c370eafaa61.png,1.0,3.509151e-09,0,0
d1faf8da7a80.png,0.99999976,2.2430713e-07,0,0
7a06b443e8fc.png,1.0,1.121303e-13,0,0
0e0ba1cb177d.png,1.0,8.895462e-11,0,0
d5040f056278.png,0.96768284,0.03231718,0,0
9836770ab64b.png,1.0,3.9813482e-11,0,0
60526f9f521b.png,0.99999774,2.253512e-06,0,0
632d50256dae.png,0.99999934,6.445566e-07,0,0
18c6f0410cdb.png,0.99960715,0.00039286245,0,0
332eb97eb88f.png,0.9999999,9.975998e-08,0,0
2776c5969573.png,0.9977407,0.0022593075,0,0
73abbd65cf86.png,0.98279214,0.017207874,0,0
1bccbd9bdd00.png,4.7683716e-07,0.9999995,1,1
3d86c0369aa9.png,0.99998546,1.4548569e-05,0,0
ec2ad3259d4f.png,0.9999962,3.8405005e-06,0,0
e53dbec8a9c3.png,1.0,2.1268473e-11,0,0
9655de8a1a08.png,0.99999994,5.867955e-08,0,0
a18bb6bcb7be.png,0.99956673,0.00043328854,0,0
464f12043270.png,1.0,1.2719633e-09,0,0
d0bf3448d689.png,0.9966035,0.0033965202,0,0
c8f12b4557fa.png,0.0011832118,0.9988168,1,1
451c9c5724e1.png,0.9999952,4.8307024e-06,0,0
50eb767a7180.png,0.9999578,4.2185093e-05,0,0
9f990a6d4cb9.png,0.9999691,3.086212e-05,0,0
653028ec3d20.png,0.999685,0.00031500385,0,0
d0735e542778.png,0.036376655,0.96362334,1,1
aadf34ac6c8f.png,0.000110030174,0.99988997,1,1
418143fb3ddb.png,0.9997497,0.00025030368,0,0
80dbe5c5d10d.png,0.9942124,0.0057875975,0,0
3dd7493aceb9.png,0.50831723,0.4916828,0,0
d72128d33b03.png,1.0,9.480673e-09,0,0
1fd2e5efbdc5.png,0.99999547,4.512177e-06,0,0
42193f220f9b.png,0.016680956,0.98331904,1,1
9c8d79181984.png,0.99999857,1.4125886e-06,0,0
1081ea185c50.png,1.0,4.3002945e-14,0,0
2e5962f87bee.png,1.0,2.214486e-09,0,0
d2013e8aa6c4.png,1.0,5.3387934e-14,0,0
a9163ecf371a.png,1.0,1.3917326e-11,0,0
93f5c7ad616c.png,1.0,1.8629524e-10,0,0
7efd9172c661.png,1.0,2.2302541e-13,0,0
3b91c6da12ca.png,0.49870855,0.50129145,0,1
b8d4f8023e1e.png,1.0,7.3512046e-10,0,0
ad51c4996b5a.png,0.5964448,0.4035552,1,0
f4223b5b0aff.png,0.0011060238,0.998894,1,1
cd79dde618e2.png,1.0,4.2809406e-10,0,0
df6bf8b9e40d.png,1.0,5.758487e-12,0,0
bf90810c71c9.png,0.99974173,0.00025823995,0,0
54869e49460d.png,0.9427058,0.057294194,0,0
cbbb125facca.png,0.9999882,1.17972495e-05,0,0
b87f487eb9ca.png,0.99999994,8.429909e-08,0,0
d8f3e034c750.png,0.99999964,3.850946e-07,0,0
ce2375d2e038.png,0.2642278,0.7357722,0,1
8e4df98b56ea.png,0.8497487,0.15025134,0,0
881f3bfc036f.png,0.25010067,0.7498993,1,1
a040dc55bf9a.png,0.9999745,2.5494031e-05,0,0
3c4dceb63079.png,0.99997675,2.3222243e-05,0,0
26edbacfc413.png,0.99654955,0.0034504512,0,0
3efd72c3c0d4.png,1.0,4.7627397e-12,0,0
36148f3080e8.png,0.9999996,4.3490527e-07,0,0
28e8e0033492.png,0.9999999,1.17314165e-07,0,0
51d626c95286.png,0.97443974,0.025560267,0,0
a08abd53344a.png,0.020748734,0.97925127,0,1
ad3bc25deef6.png,0.0066618323,0.99333817,1,1
6309be4d8ee2.png,1.0,1.3056704e-10,0,0
78e45bd99a70.png,0.7729511,0.22704889,1,0
7a82b993b5d9.png,0.9964536,0.0035463937,1,0
9860cd8dbb05.png,0.9990718,0.000928242,0,0
a7dccc05b055.png,6.4730644e-05,0.99993527,0,1
3395bdf9e761.png,0.9996169,0.0003830956,1,0
c822aa31552c.png,0.9955948,0.0044051833,0,0
9d89e61e8cef.png,0.00029844046,0.99970156,1,1
51ec74f548e4.png,0.99999994,3.6067533e-08,0,0
17573bb8a5f6.png,0.99999595,4.069166e-06,0,0
2ad78a141fc7.png,0.99749064,0.0025093537,0,0
05423968839d.png,0.55086744,0.44913253,0,0
d90a9c160d99.png,0.9989167,0.0010832904,0,0
e732b451b35c.png,0.99999994,8.075235e-08,0,0
