filename,prob_y0,prob_y1,true_label,pred_label
79e188c98964.png,0.9918029,0.008197154,0,0
d7e09b5da4db.png,1.0,6.5807906e-12,0,0
a3f547fd17c1.png,1.0,1.2718129e-09,0,0
aed1e35b1acf.png,1.0,5.823317e-14,0,0
ce003cb12b3e.png,1.0,5.3513347e-21,0,0
7ffaa22fab35.png,1.0,1.9743813e-09,0,0
af0cfde3b7ec.png,0.628537,0.371463,0,0
faaecd600ba1.png,0.9999513,4.872648e-05,0,0
333110eaf301.png,1.0,4.2397286e-09,0,0
568f2355f0e9.png,0.99999636,3.6308365e-06,0,0
5ac759c65ead.png,1.0,1.3965848e-08,0,0
e33a072c15ac.png,0.9559177,0.044082284,0,0
9f047801b361.png,0.08497429,0.9150257,1,1
7fa2b2f6e5db.png,0.9998308,0.00016921057,0,0
8ef39e318882.png,0.00044208765,0.9995579,0,1
810fcab7da4f.png,0.9999995,4.8583865e-07,0,0
081a6cb1190f.png,1.0,9.1063175e-09,0,0
2cf5dbec250e.png,0.9995289,0.00047110097,0,0
100241a90189.png,0.9999904,9.594776e-06,0,0
64ec0e5b13fb.png,0.98910505,0.010894967,0,0
2fa44dfcde3e.png,1.0,1.83541e-10,0,0
6aedb97cb1fc.png,1.0,2.5822549e-09,0,0
449dabe9dedb.png,0.99989593,0.00010405991,0,0
8eacdd5070b6.png,0.9998372,0.00016278126,0,0
94f530169225.png,0.26805335,0.73194665,1,1
2aa0a579b381.png,0.898844,0.101156026,1,0
8716c0698dd6.png,0.9991989,0.0008010597,1,0
7c1dfd93e4be.png,0.0005660653,0.99943393,1,1
cc987647d3c6.png,0.16338187,0.8366181,1,1
fb9e09ef4f7b.png,0.99974144,0.00025856812,0,0
ae816efc0ffd.png,0.32989454,0.67010546,1,1
eb63802da064.png,0.99998516,1.4820379e-05,0,0
446d787569ce.png,0.992909,0.0070909676,1,0
45f68de3158f.png,1.0,2.7151328e-14,0,0
5128b52de1e8.png,0.023693621,0.9763064,1,1
cfec3b07af2c.png,0.999648,0.0003520251,0,0
0319813dab6b.png,0.00016236305,0.99983764,1,1
d8f37dc7a096.png,1.66893e-06,0.99999833,0,1
185af21b39f0.png,0.9585489,0.041451104,0,0
f24900f285ab.png,1.0,6.0822994e-13,0,0
653fa54c04fa.png,0.99997675,2.3250252e-05,0,0
274c49c734cf.png,0.9999213,7.8690595e-05,0,0
d75b5fabf3a9.png,0.9995879,0.00041212514,1,0
56817677d61b.png,0.9999994,6.2405576e-07,0,0
d4a1bcac89aa.png,0.19110191,0.8088981,1,1
750737aca4cd.png,0.9999998,1.7453088e-07,0,0
0e30f8eee0e7.png,0.99999666,3.3526703e-06,0,0
d4f6d8b772bc.png,0.9780925,0.021907505,0,0
9a88dceb5551.png,1.0,4.6842196e-18,0,0
6b1124fd4c14.png,0.98250365,0.017496323,0,0
5e96fa00bbce.png,0.9999999,1.2196334e-07,0,0
20ea810b1b12.png,0.97463036,0.025369668,0,0
2e414cf9b64f.png,1.0,2.3011443e-11,0,0
24aa2678ff79.png,1.0,7.0504926e-09,0,0
6ee884ab42a8.png,0.99999964,3.3441813e-07,0,0
1a98d96bef5e.png,0.90681857,0.09318141,0,0
384a170195a4.png,1.0,4.7913384e-09,0,0
f043e51a0994.png,0.99909914,0.0009008907,0,0
e35382b25af1.png,1.0,9.113427e-12,0,0
90510f4c682b.png,1.0,1.7408765e-10,0,0
9e0206f6438a.png,0.99999994,5.5305893e-08,0,0
40f086e15b70.png,0.99999994,7.65549e-08,0,0
d32de9521909.png,0.99879587,0.0012041448,0,0
cb2c58f0c895.png,0.9457685,0.054231532,0,0
3f2ab6c8518d.png,0.99906147,0.00093853223,0,0
55c35a92fcfb.png,0.009349406,0.9906506,0,1
9bc66f2b7ef5.png,0.015121758,0.98487824,1,1
60c4accf2ede.png,0.109434664,0.89056534,0,1
d2e3b796646e.png,0.78894615,0.21105386,0,0
a7a8fe8ce054.png,0.82586706,0.17413294,1,0
3b6de01a275a.png,1.0,1.5684884e-13,0,0
7a262303beb8.png,0.9697483,0.030251656,0,0
38c4a32de450.png,1.0,4.152997e-11,0,0
d998751ad077.png,0.017413497,0.9825865,1,1
1e186159e6e5.png,0.0031886697,0.99681133,1,1
3c6c7a60038e.png,0.9594257,0.04057433,0,0
9787e3005297.png,0.99676794,0.003232076,0,0
10fc237ad31d.png,0.19747943,0.8025206,1,1
3783035425b6.png,0.016630948,0.98336905,1,1
d060f0687373.png,0.340352,0.659648,0,1
a637e9dc2a89.png,0.9994394,0.000560554,0,0
8e0a8b89bc23.png,0.999766,0.00023400325,0,0
78bab4b5596e.png,1.0,2.898301e-08,0,0
35d5c7a66897.png,0.9999541,4.5924484e-05,0,0
b7fcfc54a422.png,0.9927401,0.0072598876,0,0
aba387ea958e.png,0.98182195,0.018178029,0,0
f7c35c617977.png,0.9999616,3.8384405e-05,0,0
cfd6e6da575a.png,0.99929464,0.0007053585,0,0
df8f74cc7c58.png,0.9998786,0.00012143253,0,0
c086d1647e23.png,1.0,3.3137045e-11,0,0
4d20be9389ad.png,1.0,3.9742885e-09,0,0
ce1e7d8b0152.png,0.68441284,0.31558713,0,0
b742278625fa.png,0.023006737,0.97699326,1,1
d966db27abdf.png,0.98821306,0.011786926,0,0
d06b862da66c.png,0.86576015,0.13423985,0,0
887f8e2938b5.png,0.9999934,6.634455e-06,0,0
81b5568f3782.png,0.1517101,0.8482899,1,1
a3fbfae271ea.png,0.98179877,0.01820121,0,0
36ba2c8260c7.png,0.015316427,0.9846836,1,1
2ed805971253.png,0.0013988614,0.99860114,0,1
45ae2007991e.png,1.0,2.7766739e-11,0,0
30ff847787f8.png,0.9999084,9.1591246e-05,0,0
25fb226a5aa2.png,1.0,1.602005e-12,0,0
4abb1d864278.png,1.0,8.2137156e-13,0,0
