filename,prob_y0,prob_y1,true_label,pred_label
70c719407afb.png,1.0,1.1479081e-19,0,0
d7ecdddbc668.png,0.9659468,0.034053177,0,0
a03577a8df1e.png,0.9999953,4.6848563e-06,0,0
b02cd311542f.png,0.7025629,0.2974371,1,0
cba613f417c6.png,0.9999305,6.9507056e-05,0,0
8573f3542d3f.png,1.0,1.1533484e-08,0,0
b0d1a3e1154b.png,0.99999994,4.115037e-08,0,0
f6c4e13381ab.png,1.0,4.682351e-15,0,0
3869ddce33c1.png,0.4362434,0.5637566,0,1
5c473d6b20f1.png,0.9999914,8.553457e-06,0,0
5fcb038d5014.png,1.0,1.8548258e-14,0,0
df8e4cc8b339.png,0.9999967,3.288542e-06,0,0
a29525daac7b.png,1.0,3.6568684e-13,0,0
8543593e0c63.png,1.0,3.9576654e-11,0,0
947ffb3bec01.png,0.25860757,0.74139243,1,1
87afc3615a1b.png,0.9942268,0.005773194,1,0
06b2e89ac850.png,1.0,8.508002e-10,0,0
315adc030963.png,1.0,3.1899525e-14,0,0
0fc8ad2a1552.png,0.9999996,4.089444e-07,0,0
691d3c190f7e.png,1.0,4.157683e-10,0,0
3554b0ef34d7.png,1.0,4.7129682e-11,0,0
6f437c7923c5.png,0.04205513,0.95794487,1,1
4ad8d26220ce.png,0.9991966,0.00080340845,0,0
9472c3f61a07.png,1.0,1.6204484e-10,0,0
9adcfd303bdb.png,0.9999991,9.1162667e-07,0,0
201f6f3f3051.png,1.0,9.715423e-10,0,0
8130b6a4f6b1.png,1.0,2.705807e-10,0,0
8303e90b71a8.png,1.0,3.1748286e-09,0,0
cd90d4280229.png,0.13438368,0.8656163,1,1
f78eed349383.png,0.52244884,0.47755116,0,0
b0070fa4a010.png,0.013645947,0.98635405,1,1
e88457943126.png,0.9999863,1.3717754e-05,0,0
3cd69d2b6689.png,0.99914545,0.00085457513,0,0
4c776dd49317.png,0.8972163,0.10278371,1,0
57b18ed45225.png,0.9999887,1.1309832e-05,0,0
cdbf655166bc.png,0.999119,0.00088101707,0,0
034600b0f222.png,4.887581e-06,0.9999951,1,1
d662ffdcde75.png,1.0,6.0317154e-11,0,0
18c09cc6acb4.png,0.9999998,1.526551e-07,0,0
eeb88983d053.png,1.0,2.0454216e-09,0,0
698774c5f6d5.png,1.0,9.214731e-09,0,0
29c79b1db5c3.png,0.9967145,0.0032855086,0,0
d4bae3ab14c3.png,0.9999957,4.3052833e-06,0,0
5c370eafaa61.png,0.99999994,7.6496804e-08,0,0
d1faf8da7a80.png,0.99958414,0.00041587598,0,0
7a06b443e8fc.png,1.0,5.5041827e-13,0,0
0e0ba1cb177d.png,1.0,8.4848566e-11,0,0
d5040f056278.png,0.785669,0.21433096,0,0
9836770ab64b.png,1.0,3.6545604e-09,0,0
60526f9f521b.png,0.9864504,0.013549639,0,0
632d50256dae.png,1.0,1.1221448e-08,0,0
18c6f0410cdb.png,0.9997782,0.00022179524,0,0
332eb97eb88f.png,1.0,3.29934e-10,0,0
2776c5969573.png,0.5238683,0.47613168,0,0
73abbd65cf86.png,0.9999852,1.4789599e-05,0,0
1bccbd9bdd00.png,7.5101852e-06,0.9999925,1,1
3d86c0369aa9.png,0.9999941,5.894394e-06,0,0
ec2ad3259d4f.png,0.9999999,9.272847e-08,0,0
e53dbec8a9c3.png,1.0,8.271536e-10,0,0
9655de8a1a08.png,0.99999905,9.56516e-07,0,0
a18bb6bcb7be.png,0.07774365,0.92225635,0,1
464f12043270.png,0.9999993,7.078879e-07,0,0
d0bf3448d689.png,0.99361634,0.0063836672,0,0
c8f12b4557fa.png,5.6743622e-05,0.99994326,1,1
451c9c5724e1.png,1.0,4.124771e-09,0,0
50eb767a7180.png,0.9999813,1.87407e-05,0,0
9f990a6d4cb9.png,0.99788713,0.0021128685,0,0
653028ec3d20.png,0.997143,0.0028570176,0,0
d0735e542778.png,0.0011319518,0.99886805,1,1
aadf34ac6c8f.png,0.9480281,0.05197192,1,0
418143fb3ddb.png,0.9755078,0.024492214,0,0
80dbe5c5d10d.png,0.998594,0.0014059914,0,0
3dd7493aceb9.png,0.9997811,0.00021891626,0,0
d72128d33b03.png,1.0,1.689506e-09,0,0
1fd2e5efbdc5.png,0.99999994,5.398127e-08,0,0
42193f220f9b.png,0.2746594,0.7253406,1,1
9c8d79181984.png,1.0,2.7458021e-14,0,0
1081ea185c50.png,1.0,6.6256467e-10,0,0
2e5962f87bee.png,1.0,1.8041661e-13,0,0
d2013e8aa6c4.png,1.0,6.3412023e-12,0,0
a9163ecf371a.png,1.0,5.1513925e-11,0,0
93f5c7ad616c.png,1.0,7.937495e-12,0,0
7efd9172c661.png,1.0,9.353908e-15,0,0
3b91c6da12ca.png,0.03404081,0.9659592,0,1
b8d4f8023e1e.png,1.0,3.1258947e-12,0,0
ad51c4996b5a.png,0.88301885,0.11698115,1,0
f4223b5b0aff.png,0.08288658,0.9171134,1,1
cd79dde618e2.png,1.0,1.9480932e-15,0,0
df6bf8b9e40d.png,1.0,1.90446e-13,0,0
bf90810c71c9.png,0.99974835,0.00025163672,0,0
54869e49460d.png,0.0018493533,0.99815065,0,1
cbbb125facca.png,1.0,1.1163224e-13,0,0
b87f487eb9ca.png,0.9999997,2.9071379e-07,0,0
d8f3e034c750.png,1.0,1.0415958e-08,0,0
ce2375d2e038.png,0.97092557,0.029074438,0,0
8e4df98b56ea.png,0.079375505,0.9206245,0,1
881f3bfc036f.png,0.16552037,0.83447963,1,1
a040dc55bf9a.png,0.999997,2.9928135e-06,0,0
3c4dceb63079.png,0.99999887,1.1187659e-06,0,0
26edbacfc413.png,0.99999756,2.4474984e-06,0,0
3efd72c3c0d4.png,1.0,4.636865e-15,0,0
36148f3080e8.png,1.0,1.0035228e-16,0,0
28e8e0033492.png,0.99999416,5.839378e-06,0,0
51d626c95286.png,0.99710715,0.0028928386,0,0
a08abd53344a.png,0.9999154,8.456183e-05,0,0
ad3bc25deef6.png,3.6478043e-05,0.9999635,1,1
6309be4d8ee2.png,0.9984689,0.0015311308,0,0
78e45bd99a70.png,0.949041,0.05095896,1,0
7a82b993b5d9.png,0.6881708,0.3118292,1,0
9860cd8dbb05.png,0.9996486,0.00035145655,0,0
a7dccc05b055.png,0.9095665,0.090433456,0,0
3395bdf9e761.png,0.082656026,0.917344,1,1
c822aa31552c.png,0.6320803,0.36791965,0,0
9d89e61e8cef.png,0.005531311,0.9944687,1,1
51ec74f548e4.png,0.99999994,8.924468e-08,0,0
17573bb8a5f6.png,0.99999994,3.4006813e-08,0,0
2ad78a141fc7.png,0.4171087,0.5828913,0,1
05423968839d.png,0.9844032,0.0155968135,0,0
d90a9c160d99.png,0.66470665,0.33529335,0,0
e732b451b35c.png,0.999999,1.0385716e-06,0,0
8334d1780ba8.png,0.99999976,2.1433033e-07,0,0
9a1b010119ba.png,1.0,7.086543e-13,0,0
e84db724d27a.png,0.9999513,4.8686255e-05,0,0
42a68b176136.png,1.0,2.401672e-08,0,0
ccce8ba027f8.png,0.99999994,8.157453e-08,0,0
73d8ac741a1d.png,0.9999993,7.342908e-07,0,0
a7da1ba54f96.png,0.9992273,0.000772716,0,0
3f8b6e5dd490.png,0.71595764,0.28404233,0,0
a0cf491b55f5.png,1.9073486e-05,0.9999809,1,1
4d8a5a54d7de.png,0.99994814,5.187894e-05,0,0
4fbd572a1325.png,0.99976933,0.00023068965,0,0
6584668887b3.png,0.25318718,0.7468128,0,1
806d57544f9f.png,1.0,3.3592478e-12,0,0
3599cf8f2590.png,0.09242672,0.9075733,0,1
cd049bef7760.png,1.0,6.3378984e-13,0,0
47ef22fdfdfa.png,0.0029596686,0.99704033,1,1
57d06d3b956e.png,0.1011464,0.8988536,0,1
a16938028ecd.png,2.2649765e-06,0.99999774,1,1
2242e89cf2a9.png,0.0007914305,0.99920857,1,1
9ba935fe018a.png,0.0022360086,0.997764,1,1
165d8394f7c5.png,0.8249672,0.17503281,0,0
53a1485c2ac3.png,0.9999987,1.2884886e-06,0,0
9d6868b747e7.png,1.0,1.16125305e-08,0,0
273d130baef1.png,0.01466018,0.9853398,1,1
dad1474f85a3.png,0.99999964,3.8222794e-07,0,0
c571617c77f6.png,0.99990356,9.645395e-05,0,0
c6696e92ddfd.png,0.63113284,0.36886716,0,0
8d92b5602496.png,0.014271855,0.98572814,1,1
3f19678e67ad.png,0.9945534,0.005446619,0,0
e98bd02a9af3.png,0.06365472,0.9363453,1,1
8d88837aecac.png,0.54486746,0.45513254,1,0
6d1068530b34.png,0.9979366,0.002063376,0,0
a284c4011f8f.png,2.3007393e-05,0.999977,1,1
ef0a97ea51c3.png,1.0,1.1937401e-08,0,0
b4abf76435e5.png,0.94695175,0.053048264,1,0
ec3449dc2cf8.png,7.1525574e-07,0.9999993,1,1
37d9e9513e15.png,0.9999974,2.606961e-06,0,0
f9a5e08bc579.png,0.99999994,4.158194e-08,0,0
32eed0ef844b.png,0.9999998,2.0758634e-07,1,0
a48a7bd6699e.png,1.0,1.0504159e-16,0,0
cfdebb80aa85.png,1.0,1.1359376e-08,0,0
86b95edfda5a.png,0.9999991,8.832883e-07,0,0
417cdb862897.png,0.9999977,2.3499417e-06,0,0
bec22bd1b9c0.png,0.995573,0.004427039,1,0
b791a77845f0.png,0.99822474,0.0017752597,0,0
c4dc53b30867.png,0.9999998,1.8634275e-07,0,0
fd5d9b9d05fd.png,0.40198636,0.59801364,1,1
25ccd3025aba.png,1.0,1.8607302e-09,0,0
d6a2467f3b89.png,0.9999492,5.0756065e-05,0,0
efef89771255.png,1.0,2.2632346e-08,0,0
658a239aae29.png,0.9999998,1.6019612e-07,0,0
c806343f9f86.png,9.119511e-05,0.9999088,1,1
b7ed24daf229.png,0.99999994,4.7583175e-08,0,0
93108f5efc22.png,0.60546577,0.39453423,1,0
c8da8e8826dd.png,0.18352878,0.8164712,0,1
0bc48d42573f.png,0.9947642,0.0052358005,1,0
49e7ec46afa8.png,0.9999996,3.9724833e-07,0,0
74f20b6477a0.png,1.0,1.2417332e-09,0,0
f9708f0ea3c3.png,0.888837,0.111163,0,0
e7c8bb726aec.png,0.0009688139,0.9990312,1,1
dc4dd62bf2fb.png,1.0,5.95729e-13,0,0
c59aa6424293.png,0.99999255,7.435541e-06,0,0
e8ad51c4da4c.png,0.9999997,2.9169695e-07,0,0
a189d5e3c00c.png,6.842613e-05,0.9999316,1,1
db829fa42d7d.png,1.0,1.1523016e-12,0,0
7e5780077fed.png,0.9998408,0.0001591914,0,0
8a610ce02d3f.png,0.96143115,0.03856886,0,0
6eabe46cda72.png,1.0,1.2814573e-10,0,0
a6e0baae8bf2.png,0.9999992,7.499217e-07,0,0
c3b78bdb624b.png,0.99339086,0.006609144,1,0
ba1b9d7a3ccc.png,0.8083435,0.19165644,1,0
1c5219d7fc14.png,0.58009744,0.41990253,0,0
b1e788b18f32.png,0.7412559,0.25874412,1,0
358a9dbde503.png,0.99999994,6.4880034e-08,0,0
358dc153be4d.png,0.99994844,5.1530642e-05,0,0
ff5aa719aa95.png,1.0,7.179363e-11,0,0
c7236e565416.png,1.0,2.6090425e-17,0,0
c655f64a3680.png,0.9990422,0.0009578072,0,0
3d2772013986.png,0.99999994,3.4029394e-08,0,0
6dc7205376a7.png,0.9992687,0.00073129183,0,0
dd6594945d30.png,1.0,1.4222935e-14,0,0
b88f6a42aa55.png,0.9999569,4.310829e-05,0,0
1fbe1bb80638.png,0.9999984,1.5876434e-06,1,0
ace4bff2f6c6.png,1.0,1.1860645e-08,0,0
156c24b3361c.png,1.41859055e-05,0.9999858,1,1
bc1f79b54b05.png,0.07255697,0.927443,0,1
b4ff7a0f0b93.png,0.9969291,0.0030708804,1,0
2f0b61225902.png,0.9809057,0.019094266,0,0
fe965eb78336.png,0.9967041,0.0032958915,0,0
e9b921ca98cd.png,1.0,1.3127772e-10,0,0
a977c13bce00.png,0.99992573,7.428343e-05,0,0
3d083164c2b4.png,0.9947431,0.005256886,0,0
829a30bc1121.png,0.99999976,2.1833553e-07,0,0
e7a8940cc108.png,1.0,3.12537e-12,0,0
f307ebeadb6f.png,0.17048818,0.8295118,1,1
6a144c038a71.png,1.0,3.3905903e-12,0,0
0c68f72306e5.png,1.0,2.064354e-11,0,0
6d83245ce5bc.png,0.002984047,0.99701595,0,1
06b31ff4a230.png,0.00046509504,0.9995349,0,1
a2af050e7670.png,1.9073486e-06,0.9999981,1,1
ee585d27f971.png,0.97517836,0.024821615,0,0
93c6d609032e.png,0.99984187,0.0001581137,0,0
01a00564e9c2.png,0.041423738,0.95857626,0,1
94604d4a8d61.png,0.99999994,6.505413e-08,0,0
3f08cd4738a4.png,0.9983274,0.0016726229,1,0
60f51066f717.png,0.81618404,0.18381594,0,0
4593fe526799.png,0.0027074218,0.9972926,1,1
b16dbbea0c67.png,1.0,3.8803658e-13,0,0
ba72c2c2bdaa.png,0.984725,0.015275022,1,0
7fb3d9fb47d6.png,1.0,1.703908e-08,0,0
942b3d5aefa5.png,0.9978605,0.0021395274,1,0
d7e392b9c6d0.png,0.99976665,0.00023332886,0,0
07b4b2301929.png,0.22228926,0.77771074,1,1
424b3bc73f83.png,0.9999874,1.2585264e-05,0,0
203da6189193.png,0.99999976,2.6270342e-07,0,0
5d8980817bbd.png,1.0,8.786332e-10,0,0
dbd291c8f107.png,1.0,4.95312e-11,0,0
4fa1363bc26c.png,1.0,1.9225923e-09,0,0
84822a88ec34.png,0.9946757,0.0053243125,1,0
c4e2468e0a26.png,1.0,1.8691784e-09,0,0
8878e572c686.png,4.6014786e-05,0.999954,1,1
eb3301235f2d.png,1.0,1.6755533e-12,0,0
ae3916eab52c.png,0.9999993,7.402884e-07,0,0
19707d348f59.png,0.9996003,0.00039968872,1,0
3db0fa0b1ae1.png,1.0,2.3644904e-09,0,0
cec62f8f8861.png,0.99434847,0.005651536,1,0
1f5f2c98a49a.png,0.962045,0.037955005,0,0
b2ea9acad9d3.png,0.98978055,0.010219433,0,0
