filename,prob_y0,prob_y1,true_label,pred_label
79e188c98964.png,0.9999739,2.6103793e-05,0,0
d7e09b5da4db.png,1.0,2.2548345e-10,0,0
a3f547fd17c1.png,0.9996344,0.00036562225,0,0
aed1e35b1acf.png,1.0,3.09069e-09,0,0
ce003cb12b3e.png,1.0,4.4734415e-14,0,0
7ffaa22fab35.png,1.0,4.805882e-09,0,0
af0cfde3b7ec.png,0.9958977,0.0041022818,0,0
faaecd600ba1.png,1.0,9.033554e-13,0,0
333110eaf301.png,1.0,2.2286795e-14,0,0
568f2355f0e9.png,0.99999744,2.5598927e-06,0,0
5ac759c65ead.png,0.9999996,3.931655e-07,0,0
e33a072c15ac.png,0.999698,0.00030203926,0,0
9f047801b361.png,0.15833241,0.8416676,1,1
7fa2b2f6e5db.png,0.9979681,0.0020319375,0,0
8ef39e318882.png,0.9998127,0.00018726493,0,0
810fcab7da4f.png,0.9649576,0.035042427,0,0
081a6cb1190f.png,1.0,3.3189423e-11,0,0
2cf5dbec250e.png,0.9989255,0.0010745027,0,0
100241a90189.png,0.99977547,0.00022455507,0,0
64ec0e5b13fb.png,0.99999195,8.051587e-06,0,0
2fa44dfcde3e.png,1.0,1.9884526e-08,0,0
6aedb97cb1fc.png,1.0,4.0666748e-20,0,0
449dabe9dedb.png,1.0,3.446395e-09,0,0
8eacdd5070b6.png,0.9652829,0.034717053,0,0
94f530169225.png,0.49621898,0.503781,1,1
2aa0a579b381.png,0.9901783,0.009821705,1,0
8716c0698dd6.png,0.00033819675,0.9996618,1,1
7c1dfd93e4be.png,0.9995225,0.00047750803,1,0
cc987647d3c6.png,0.00022804737,0.99977195,1,1
fb9e09ef4f7b.png,1.0,4.099758e-09,0,0
ae816efc0ffd.png,0.022642016,0.977358,1,1
eb63802da064.png,0.99999785,2.1727421e-06,0,0
446d787569ce.png,0.25404108,0.7459589,1,1
45f68de3158f.png,1.0,3.5528153e-11,0,0
5128b52de1e8.png,0.9988663,0.0011336614,1,0
cfec3b07af2c.png,0.9999194,8.0609476e-05,0,0
0319813dab6b.png,0.024473011,0.975527,1,1
d8f37dc7a096.png,0.03673321,0.9632668,0,1
185af21b39f0.png,0.968418,0.031581976,0,0
f24900f285ab.png,0.99999994,5.048662e-08,0,0
653fa54c04fa.png,0.9998458,0.00015418758,0,0
274c49c734cf.png,0.9999969,3.0791728e-06,0,0
d75b5fabf3a9.png,0.0723061,0.9276939,1,1
56817677d61b.png,1.0,1.0373194e-08,0,0
d4a1bcac89aa.png,0.9812482,0.018751781,1,0
750737aca4cd.png,0.999656,0.0003439565,0,0
0e30f8eee0e7.png,1.0,6.202552e-11,0,0
d4f6d8b772bc.png,0.51763415,0.48236588,0,0
9a88dceb5551.png,1.0,6.0199047e-21,0,0
6b1124fd4c14.png,0.99983543,0.00016458279,0,0
5e96fa00bbce.png,1.0,1.2456067e-09,0,0
20ea810b1b12.png,0.9976128,0.0023872526,0,0
2e414cf9b64f.png,1.0,2.085736e-13,0,0
24aa2678ff79.png,0.999994,6.0104544e-06,0,0
6ee884ab42a8.png,0.999966,3.399712e-05,0,0
1a98d96bef5e.png,0.99998295,1.706957e-05,0,0
384a170195a4.png,1.0,3.097522e-14,0,0
f043e51a0994.png,0.8000921,0.19990791,0,0
e35382b25af1.png,1.0,2.3218561e-08,0,0
90510f4c682b.png,0.9999991,8.973905e-07,0,0
9e0206f6438a.png,1.0,4.351664e-11,0,0
40f086e15b70.png,1.0,1.0945999e-12,0,0
d32de9521909.png,0.9998281,0.00017192331,0,0
cb2c58f0c895.png,0.7673276,0.23267238,0,0
3f2ab6c8518d.png,0.99998534,1.46853445e-05,0,0
55c35a92fcfb.png,0.99256724,0.0074327546,0,0
9bc66f2b7ef5.png,0.0014227629,0.99857724,1,1
60c4accf2ede.png,0.06413138,0.9358686,0,1
d2e3b796646e.png,0.0021428466,0.99785715,0,1
a7a8fe8ce054.png,0.040546,0.959454,1,1
3b6de01a275a.png,1.0,1.3996768e-10,0,0
7a262303beb8.png,0.8572699,0.14273015,0,0
38c4a32de450.png,1.0,4.3945717e-10,0,0
d998751ad077.png,0.31816447,0.68183553,1,1
1e186159e6e5.png,0.012047172,0.9879528,1,1
3c6c7a60038e.png,0.9999925,7.4909426e-06,0,0
9787e3005297.png,0.9947831,0.0052169003,0,0
10fc237ad31d.png,0.98597103,0.014028991,1,0
3783035425b6.png,0.99917585,0.0008241675,1,0
d060f0687373.png,0.99997854,2.144685e-05,0,0
a637e9dc2a89.png,0.99999964,3.2863554e-07,0,0
8e0a8b89bc23.png,0.098905444,0.90109456,0,1
78bab4b5596e.png,1.0,4.020697e-14,0,0
35d5c7a66897.png,1.0,8.150916e-13,0,0
b7fcfc54a422.png,0.98352414,0.016475845,0,0
aba387ea958e.png,0.9754679,0.02453209,0,0
f7c35c617977.png,0.9999791,2.0928239e-05,0,0
cfd6e6da575a.png,0.99995726,4.274641e-05,0,0
df8f74cc7c58.png,0.999383,0.0006170039,0,0
c086d1647e23.png,1.0,6.573731e-11,0,0
4d20be9389ad.png,1.0,1.7492875e-10,0,0
ce1e7d8b0152.png,0.9991704,0.0008295738,0,0
b742278625fa.png,0.00039720535,0.9996028,1,1
d966db27abdf.png,0.92217666,0.07782335,0,0
d06b862da66c.png,0.9999985,1.4868334e-06,0,0
887f8e2938b5.png,0.99999833,1.6417661e-06,0,0
81b5568f3782.png,0.1362598,0.8637402,1,1
a3fbfae271ea.png,0.0023260713,0.9976739,0,1
36ba2c8260c7.png,0.028412819,0.9715872,1,1
2ed805971253.png,0.6373815,0.3626185,0,0
45ae2007991e.png,0.9999992,7.9511307e-07,0,0
30ff847787f8.png,0.9999998,1.8109405e-07,0,0
25fb226a5aa2.png,1.0,3.021862e-11,0,0
4abb1d864278.png,1.0,1.8958205e-16,0,0
9d2679d721b7.png,0.020878732,0.97912127,0,1
aabb355aa1e8.png,0.8907593,0.10924071,1,0
5e76e3136d4b.png,0.9627196,0.03728037,0,0
744c3e99064a.png,0.9999311,6.889572e-05,0,0
7517bded2376.png,0.9999287,7.1274844e-05,0,0
9a91fe45b6e1.png,0.99401456,0.005985466,0,0
ad93f3bd919e.png,0.9921424,0.007857602,1,0
2f01e28450e3.png,0.99999994,3.7804938e-08,0,0
c783711a80d0.png,1.0,9.6334295e-12,0,0
98a745fd3152.png,0.95934004,0.040659975,0,0
4ac2469f6dfc.png,1.0,2.0944078e-08,0,0
17b9b4b73fd1.png,0.97888696,0.021113021,1,0
323c022076d5.png,1.0,8.342658e-11,0,0
05b4452c137d.png,0.9999897,1.0305766e-05,0,0
dc93f19eb5ad.png,0.99999857,1.4209373e-06,0,0
e935b94b4119.png,0.99999744,2.5798226e-06,0,0
7c8840c7ddd1.png,0.04505676,0.95494324,0,1
93defe3df5f1.png,0.024779797,0.9752202,0,1
eb3b30749cfc.png,0.9915347,0.008465304,0,0
3d31690e4be8.png,1.0,4.2110274e-10,0,0
cf3ba8854f52.png,1.0,2.5606559e-08,0,0
6f1508ed929f.png,0.9949298,0.005070192,1,0
a4db42e05611.png,9.870529e-05,0.9999013,0,1
3a34a6e04da7.png,0.0050819516,0.99491805,0,1
a57258b00568.png,0.8333519,0.16664809,1,0
470bbe320079.png,0.17658937,0.82341063,1,1
49427bf77ad5.png,0.011436939,0.98856306,1,1
620232ddf152.png,0.9596489,0.0403511,0,0
79e6f90fdc3e.png,0.97858626,0.021413757,1,0
3024527affa0.png,0.059731662,0.94026834,0,1
cf6e7abd9658.png,0.15674245,0.84325755,1,1
42bf3d74b809.png,1.0,1.702378e-08,0,0
514d42c5e5e5.png,0.9999992,7.887427e-07,0,0
9de5e4c9d5d2.png,0.9999932,6.7907954e-06,0,0
1fd582c98a41.png,0.9999937,6.304237e-06,0,0
95d49b570b7c.png,0.1541822,0.8458178,0,1
1ebf3e3e5ea2.png,0.8723655,0.12763454,0,0
4c1089d36589.png,0.9999999,1.4340961e-07,0,0
9884534baf1a.png,1.0,5.832818e-11,0,0
2f091b32a278.png,0.99975383,0.00024616334,0,0
dd9ded14c949.png,0.99999994,7.2519434e-08,0,0
c3d72336243b.png,0.9450512,0.054948818,1,0
c4b0233fe9b1.png,0.9967679,0.0032320975,0,0
871c60ef564e.png,1.0,3.2579512e-12,0,0
39711a28c4b0.png,0.999996,4.0070468e-06,0,0
e7770bceaef2.png,0.99913573,0.000864289,0,0
86ba2626427e.png,1.0,5.6261676e-11,0,0
7731c61de7a4.png,0.99982727,0.00017272186,0,0
9ef9ce1b1af6.png,0.77402115,0.22597885,0,0
f2a420ca3bda.png,1.0,4.7878574e-13,0,0
b2a040a9bc88.png,1.0,9.187845e-09,0,0
f05baca6e5b1.png,1.0,3.4595879e-12,0,0
3230fd6f93f6.png,0.32240558,0.6775944,1,1
fcff3501b10b.png,0.28812873,0.71187127,1,1
3bc1c328c923.png,1.0,3.619373e-11,0,0
a0d8e0704fa7.png,1.0,1.7804179e-13,0,0
d1efa2befdb8.png,0.9718047,0.028195322,0,0
80ef99541742.png,0.9998242,0.00017577122,1,0
3b6bbac3d1b8.png,0.002564609,0.9974354,0,1
bf560427ad09.png,0.9503166,0.049683373,0,0
b6667cfa57d4.png,0.9999994,6.2259164e-07,0,0
c69446be7bdb.png,1.0,7.758042e-13,0,0
fd392f732e74.png,0.99999547,4.5350066e-06,0,0
22e1791008ee.png,1.0,1.7946104e-14,0,0
d9123b113b6e.png,0.05140561,0.9485944,1,1
f3026a105883.png,0.019961655,0.98003834,1,1
6fa6a31adf89.png,1.0,5.5877564e-10,0,0
c9f06edd3511.png,1.0,1.3590075e-16,0,0
b5fe6b9e4314.png,0.9894446,0.010555384,0,0
8d44e3df4846.png,1.0,4.480331e-11,0,0
cb25acddba24.png,1.0,2.2854458e-11,0,0
1467e0fa0903.png,0.015957117,0.9840429,0,1
441062077efd.png,1.0,6.632411e-10,0,0
6fa6642c87b2.png,0.9999999,1.433761e-07,0,0
fcb7a05a8f35.png,0.9999858,1.4188482e-05,0,0
e59fa10a18af.png,0.16881973,0.8311803,1,1
dd21b512e8e9.png,1.0,1.10676884e-10,0,0
c7a0c629573d.png,0.00053447485,0.9994655,0,1
ebae833f01cc.png,0.038373172,0.9616268,1,1
a5f8812b4489.png,0.9972355,0.0027645428,0,0
de29f75cc1dc.png,0.99999654,3.4328084e-06,0,0
8582e9c6a2b6.png,0.99920684,0.0007931549,0,0
83de46d3bd9e.png,0.9998284,0.00017162586,0,0
6ab2d321d4f8.png,1.0,6.760272e-13,0,0
aba5328d683c.png,0.98596674,0.014033266,0,0
c299a2511123.png,0.99911433,0.00088567584,0,0
b9a6201069ff.png,0.99999994,3.557221e-08,0,0
1b569fe5bbbf.png,0.99995685,4.3156622e-05,0,0
b00083f45ab3.png,1.0,3.5868118e-11,0,0
409961772d11.png,0.99882096,0.0011790538,0,0
2ff7b292e343.png,7.259846e-05,0.9999274,0,1
05f831a2db34.png,0.9791315,0.020868493,0,0
c96d556e2d8f.png,0.94206035,0.05793965,0,0
c4355403115a.png,0.34156305,0.65843695,0,1
37a2fcb9ec89.png,0.50990367,0.4900963,1,0
6912bb176071.png,0.044428706,0.9555713,1,1
e0ee28bbbc05.png,0.0058426857,0.9941573,1,1
b6eb632f8ea4.png,0.999998,2.031922e-06,0,0
28b461c4c18f.png,1.0,1.0192155e-08,0,0
b0d6b6a50d0c.png,1.0,1.4752603e-14,0,0
15ccbdda99d8.png,0.99999815,1.829495e-06,0,0
bbe0f7e3673a.png,0.99995905,4.0964682e-05,0,0
b37fcf014f7e.png,1.0,6.327798e-10,0,0
2b566aed6486.png,0.00028568506,0.9997143,1,1
02b3e247b83d.png,1.0,3.846257e-09,0,0
ed89183f0334.png,1.0,2.2979974e-13,0,0
aebaa60c43e9.png,0.51021564,0.4897844,1,0
376f9b182b07.png,0.00967598,0.990324,1,1
7b658c4ad4a4.png,0.83477414,0.16522588,1,0
e9d274881593.png,0.003690064,0.99630994,0,1
f5427b99db24.png,0.90977585,0.09022413,1,0
746a4ce3ecb6.png,0.9999799,2.011507e-05,0,0
0cfa0708b732.png,0.20315301,0.796847,1,1
68f334dcd328.png,0.9999763,2.3725232e-05,0,0
081c91599c35.png,0.9999995,4.6532725e-07,0,0
a83c05ba6a47.png,0.99995947,4.051263e-05,1,0
